tdomain	tkingdom	tphylum	tclass	torder	pclass	n_proteins	n_orgs
Archaea	NA	Crenarchaeota	NA	NA	NrdJ	1	1
Archaea	NA	Crenarchaeota	Thermoprotei	Acidilobales	NrdJ	14	9
Archaea	NA	Crenarchaeota	Thermoprotei	Acidilobales	Ferritin	2	9
Archaea	NA	Crenarchaeota	Thermoprotei	Desulfurococcales	NrdD	25	29
Archaea	NA	Crenarchaeota	Thermoprotei	Desulfurococcales	NrdJ	11	29
Archaea	NA	Crenarchaeota	Thermoprotei	Desulfurococcales	Ferritin	19	29
Archaea	NA	Crenarchaeota	Thermoprotei	Fervidicoccales	NrdD	1	1
Archaea	NA	Crenarchaeota	Thermoprotei	Fervidicoccales	NrdJ	1	1
Archaea	NA	Crenarchaeota	Thermoprotei	Sulfolobales	Ferritin	53	35
Archaea	NA	Crenarchaeota	Thermoprotei	Sulfolobales	R2lox	55	35
Archaea	NA	Crenarchaeota	Thermoprotei	Sulfolobales	NrdJ	53	35
Archaea	NA	Crenarchaeota	Thermoprotei	Sulfolobales	NA	1	35
Archaea	NA	Crenarchaeota	Thermoprotei	Thermoproteales	NrdD	13	41
Archaea	NA	Crenarchaeota	Thermoprotei	Thermoproteales	Ferritin	19	41
Archaea	NA	Crenarchaeota	Thermoprotei	Thermoproteales	NrdJ	24	41
Archaea	NA	Crenarchaeota	Thermoprotei	Thermoproteales	NA	5	41
Archaea	NA	Euryarchaeota	NA	NA	NrdD	12	62
Archaea	NA	Euryarchaeota	NA	NA	Ferritin	21	62
Archaea	NA	Euryarchaeota	NA	NA	NrdJ	24	62
Archaea	NA	Euryarchaeota	NA	NA	NrdB	1	62
Archaea	NA	Euryarchaeota	NA	NA	NrdA	1	62
Archaea	NA	Euryarchaeota	Archaeoglobi	Archaeoglobales	Ferritin	85	13
Archaea	NA	Euryarchaeota	Archaeoglobi	Archaeoglobales	NrdJ	14	13
Archaea	NA	Euryarchaeota	Archaeoglobi	Archaeoglobales	NrdD	4	13
Archaea	NA	Euryarchaeota	Candidatus Thalassoarchaea	NA	Ferritin	1	2
Archaea	NA	Euryarchaeota	Candidatus Thalassoarchaea	NA	NrdB	1	2
Archaea	NA	Euryarchaeota	Candidatus Thalassoarchaea	NA	NrdA	1	2
Archaea	NA	Euryarchaeota	Hadesarchaea	NA	NrdD	3	4
Archaea	NA	Euryarchaeota	Hadesarchaea	NA	Ferritin	8	4
Archaea	NA	Euryarchaeota	Hadesarchaea	NA	NrdJ	2	4
Archaea	NA	Euryarchaeota	Halobacteria	Halobacteriales	Ferritin	197	80
Archaea	NA	Euryarchaeota	Halobacteria	Halobacteriales	R2lox	22	80
Archaea	NA	Euryarchaeota	Halobacteria	Halobacteriales	NrdA	36	80
Archaea	NA	Euryarchaeota	Halobacteria	Halobacteriales	NrdB	36	80
Archaea	NA	Euryarchaeota	Halobacteria	Halobacteriales	NrdJ	77	80
Archaea	NA	Euryarchaeota	Halobacteria	Halobacteriales	NA	12	80
Archaea	NA	Euryarchaeota	Halobacteria	Halobacteriales	NrdD	5	80
Archaea	NA	Euryarchaeota	Halobacteria	Haloferacales	NrdJ	96	93
Archaea	NA	Euryarchaeota	Halobacteria	Haloferacales	Ferritin	196	93
Archaea	NA	Euryarchaeota	Halobacteria	Haloferacales	NrdA	49	93
Archaea	NA	Euryarchaeota	Halobacteria	Haloferacales	NrdB	53	93
Archaea	NA	Euryarchaeota	Halobacteria	Haloferacales	R2lox	10	93
Archaea	NA	Euryarchaeota	Halobacteria	Haloferacales	NA	6	93
Archaea	NA	Euryarchaeota	Halobacteria	Natrialbales	NrdA	15	72
Archaea	NA	Euryarchaeota	Halobacteria	Natrialbales	NrdB	14	72
Archaea	NA	Euryarchaeota	Halobacteria	Natrialbales	R2lox	108	72
Archaea	NA	Euryarchaeota	Halobacteria	Natrialbales	Ferritin	224	72
Archaea	NA	Euryarchaeota	Halobacteria	Natrialbales	NrdJ	72	72
Archaea	NA	Euryarchaeota	Halobacteria	Natrialbales	NA	41	72
Archaea	NA	Euryarchaeota	Methanobacteria	Methanobacteriales	NrdD	59	39
Archaea	NA	Euryarchaeota	Methanobacteria	Methanobacteriales	Ferritin	133	39
Archaea	NA	Euryarchaeota	Methanobacteria	Methanobacteriales	NrdJ	10	39
Archaea	NA	Euryarchaeota	Methanococci	Methanococcales	NrdD	34	31
Archaea	NA	Euryarchaeota	Methanococci	Methanococcales	Ferritin	71	31
Archaea	NA	Euryarchaeota	Methanomicrobia	NA	Ferritin	11	8
Archaea	NA	Euryarchaeota	Methanomicrobia	NA	NrdJ	7	8
Archaea	NA	Euryarchaeota	Methanomicrobia	Methanocellales	Ferritin	12	5
Archaea	NA	Euryarchaeota	Methanomicrobia	Methanocellales	NrdJ	2	5
Archaea	NA	Euryarchaeota	Methanomicrobia	Methanomicrobiales	Ferritin	50	37
Archaea	NA	Euryarchaeota	Methanomicrobia	Methanomicrobiales	NrdD	33	37
Archaea	NA	Euryarchaeota	Methanomicrobia	Methanomicrobiales	NrdJ	43	37
Archaea	NA	Euryarchaeota	Methanomicrobia	Methanosarcinales	NrdD	154	74
Archaea	NA	Euryarchaeota	Methanomicrobia	Methanosarcinales	Ferritin	301	74
Archaea	NA	Euryarchaeota	Methanomicrobia	Methanosarcinales	NrdJ	126	74
Archaea	NA	Euryarchaeota	Methanopyri	Methanopyrales	Ferritin	2	1
Archaea	NA	Euryarchaeota	Thermococci	Thermococcales	NrdJ	66	46
Archaea	NA	Euryarchaeota	Thermococci	Thermococcales	NrdD	43	46
Archaea	NA	Euryarchaeota	Thermococci	Thermococcales	Ferritin	204	46
Archaea	NA	Euryarchaeota	Thermoplasmata	NA	NrdJ	2	1
Archaea	NA	Euryarchaeota	Thermoplasmata	NA	Ferritin	2	1
Archaea	NA	Euryarchaeota	Thermoplasmata	Methanomassiliicoccales	NrdJ	7	9
Archaea	NA	Euryarchaeota	Thermoplasmata	Methanomassiliicoccales	Ferritin	10	9
Archaea	NA	Euryarchaeota	Thermoplasmata	Methanomassiliicoccales	NrdD	5	9
Archaea	NA	Euryarchaeota	Thermoplasmata	Thermoplasmatales	NrdJ	25	27
Archaea	NA	Euryarchaeota	Thermoplasmata	Thermoplasmatales	Ferritin	14	27
Archaea	NA	Euryarchaeota	Thermoplasmata	Thermoplasmatales	NrdD	4	27
Archaea	NA	Euryarchaeota	Thermoplasmata	Thermoplasmatales	NrdA	1	27
Archaea	NA	Euryarchaeota	Thermoplasmata	Thermoplasmatales	NrdB	1	27
Archaea	NA	Nanoarchaeota	NA	Nanoarchaeales	NrdD	1	3
Archaea	NA	Nanoarchaeota	NA	Nanoarchaeales	NrdJ	2	3
Archaea	NA	Thaumarchaeota	NA	NA	Ferritin	58	86
Archaea	NA	Thaumarchaeota	NA	NA	NrdJ	43	86
Archaea	NA	Thaumarchaeota	NA	Cenarchaeales	Ferritin	2	1
Archaea	NA	Thaumarchaeota	NA	Cenarchaeales	NrdJ	1	1
Archaea	NA	Thaumarchaeota	NA	Nitrosopumilales	Ferritin	42	33
Archaea	NA	Thaumarchaeota	NA	Nitrosopumilales	NrdJ	25	33
Archaea	NA	Thaumarchaeota	Nitrososphaeria	Nitrososphaerales	Ferritin	23	4
Archaea	NA	Thaumarchaeota	Nitrososphaeria	Nitrososphaerales	NrdJ	4	4
Archaea	NA	Thaumarchaeota	Nitrososphaeria	Nitrososphaerales	NA	2	4
Bacteria	NA	NA	NA	NA	Ferritin	170	326
Bacteria	NA	NA	NA	NA	NrdA	44	326
Bacteria	NA	NA	NA	NA	NA	10	326
Bacteria	NA	NA	NA	NA	NrdB	51	326
Bacteria	NA	NA	NA	NA	NrdD	84	326
Bacteria	NA	NA	NA	NA	NrdJ	237	326
Bacteria	NA	NA	NA	Haloplasmatales	Ferritin	14	2
Bacteria	NA	NA	NA	Haloplasmatales	NrdJ	2	2
Bacteria	NA	NA	NA	Haloplasmatales	NrdD	2	2
Bacteria	NA	Acidobacteria	NA	NA	Ferritin	9	5
Bacteria	NA	Acidobacteria	NA	NA	NrdJ	5	5
Bacteria	NA	Acidobacteria	Acidobacteriia	Acidobacteriales	Ferritin	59	23
Bacteria	NA	Acidobacteria	Acidobacteriia	Acidobacteriales	NrdB	14	23
Bacteria	NA	Acidobacteria	Acidobacteriia	Acidobacteriales	NrdA	15	23
Bacteria	NA	Acidobacteria	Acidobacteriia	Acidobacteriales	NrdJ	19	23
Bacteria	NA	Acidobacteria	Acidobacteriia	Acidobacteriales	NA	1	23
Bacteria	NA	Acidobacteria	Blastocatellia	NA	Ferritin	8	3
Bacteria	NA	Acidobacteria	Blastocatellia	NA	NrdD	3	3
Bacteria	NA	Acidobacteria	Blastocatellia	NA	NrdA	5	3
Bacteria	NA	Acidobacteria	Blastocatellia	NA	NrdB	5	3
Bacteria	NA	Acidobacteria	Blastocatellia	NA	NrdJ	4	3
Bacteria	NA	Acidobacteria	Blastocatellia	NA	NA	2	3
Bacteria	NA	Acidobacteria	Holophagae	Holophagales	Ferritin	4	2
Bacteria	NA	Acidobacteria	Holophagae	Holophagales	NrdD	1	2
Bacteria	NA	Acidobacteria	Holophagae	Holophagales	NrdJ	2	2
Bacteria	NA	Acidobacteria	Solibacteres	Solibacterales	NrdJ	3	3
Bacteria	NA	Acidobacteria	Solibacteres	Solibacterales	Ferritin	7	3
Bacteria	NA	Acidobacteria	Solibacteres	Solibacterales	NrdB	1	3
Bacteria	NA	Acidobacteria	Solibacteres	Solibacterales	NrdA	1	3
Bacteria	NA	Actinobacteria	Acidimicrobiia	NA	NrdJ	3	4
Bacteria	NA	Actinobacteria	Acidimicrobiia	Acidimicrobiales	Ferritin	16	14
Bacteria	NA	Actinobacteria	Acidimicrobiia	Acidimicrobiales	NrdJ	10	14
Bacteria	NA	Actinobacteria	Acidimicrobiia	Acidimicrobiales	NrdA	5	14
Bacteria	NA	Actinobacteria	Acidimicrobiia	Acidimicrobiales	NrdB	5	14
Bacteria	NA	Actinobacteria	Actinobacteria	NA	NrdD	2	39
Bacteria	NA	Actinobacteria	Actinobacteria	NA	NrdB	28	39
Bacteria	NA	Actinobacteria	Actinobacteria	NA	Ferritin	51	39
Bacteria	NA	Actinobacteria	Actinobacteria	NA	NrdA	24	39
Bacteria	NA	Actinobacteria	Actinobacteria	NA	NrdJ	29	39
Bacteria	NA	Actinobacteria	Actinobacteria	NA	NA	2	39
Bacteria	NA	Actinobacteria	Actinobacteria	Acidothermales	NrdJ	2	2
Bacteria	NA	Actinobacteria	Actinobacteria	Acidothermales	NrdB	2	2
Bacteria	NA	Actinobacteria	Actinobacteria	Acidothermales	Ferritin	2	2
Bacteria	NA	Actinobacteria	Actinobacteria	Acidothermales	NrdA	2	2
Bacteria	NA	Actinobacteria	Actinobacteria	Actinomycetales	NrdD	145	105
Bacteria	NA	Actinobacteria	Actinobacteria	Actinomycetales	NrdA	145	105
Bacteria	NA	Actinobacteria	Actinobacteria	Actinomycetales	NrdB	158	105
Bacteria	NA	Actinobacteria	Actinobacteria	Actinomycetales	Ferritin	106	105
Bacteria	NA	Actinobacteria	Actinobacteria	Actinopolysporales	Ferritin	10	3
Bacteria	NA	Actinobacteria	Actinobacteria	Actinopolysporales	R2lox	4	3
Bacteria	NA	Actinobacteria	Actinobacteria	Actinopolysporales	NrdJ	4	3
Bacteria	NA	Actinobacteria	Actinobacteria	Actinopolysporales	NrdB	2	3
Bacteria	NA	Actinobacteria	Actinobacteria	Actinopolysporales	NrdA	2	3
Bacteria	NA	Actinobacteria	Actinobacteria	Bifidobacteriales	NrdD	390	222
Bacteria	NA	Actinobacteria	Actinobacteria	Bifidobacteriales	NrdB	333	222
Bacteria	NA	Actinobacteria	Actinobacteria	Bifidobacteriales	NrdA	376	222
Bacteria	NA	Actinobacteria	Actinobacteria	Bifidobacteriales	Ferritin	351	222
Bacteria	NA	Actinobacteria	Actinobacteria	Bifidobacteriales	NrdJ	2	222
Bacteria	NA	Actinobacteria	Actinobacteria	Catenulisporales	NrdB	4	4
Bacteria	NA	Actinobacteria	Actinobacteria	Catenulisporales	Ferritin	7	4
Bacteria	NA	Actinobacteria	Actinobacteria	Catenulisporales	NrdA	3	4
Bacteria	NA	Actinobacteria	Actinobacteria	Catenulisporales	NrdJ	4	4
Bacteria	NA	Actinobacteria	Actinobacteria	Corynebacteriales	R2lox	4178	2538
Bacteria	NA	Actinobacteria	Actinobacteria	Corynebacteriales	NrdJ	3654	2538
Bacteria	NA	Actinobacteria	Actinobacteria	Corynebacteriales	Ferritin	11509	2538
Bacteria	NA	Actinobacteria	Actinobacteria	Corynebacteriales	NrdB	8828	2538
Bacteria	NA	Actinobacteria	Actinobacteria	Corynebacteriales	NrdA	5122	2538
Bacteria	NA	Actinobacteria	Actinobacteria	Corynebacteriales	NA	155	2538
Bacteria	NA	Actinobacteria	Actinobacteria	Corynebacteriales	NrdD	171	2538
Bacteria	NA	Actinobacteria	Actinobacteria	Frankiales	Ferritin	115	31
Bacteria	NA	Actinobacteria	Actinobacteria	Frankiales	NrdJ	58	31
Bacteria	NA	Actinobacteria	Actinobacteria	Frankiales	NrdB	6	31
Bacteria	NA	Actinobacteria	Actinobacteria	Frankiales	NrdA	6	31
Bacteria	NA	Actinobacteria	Actinobacteria	Geodermatophilales	Ferritin	21	14
Bacteria	NA	Actinobacteria	Actinobacteria	Geodermatophilales	NrdJ	17	14
Bacteria	NA	Actinobacteria	Actinobacteria	Geodermatophilales	NA	11	14
Bacteria	NA	Actinobacteria	Actinobacteria	Geodermatophilales	NrdB	2	14
Bacteria	NA	Actinobacteria	Actinobacteria	Geodermatophilales	NrdA	2	14
Bacteria	NA	Actinobacteria	Actinobacteria	Glycomycetales	Ferritin	12	6
Bacteria	NA	Actinobacteria	Actinobacteria	Glycomycetales	NrdJ	6	6
Bacteria	NA	Actinobacteria	Actinobacteria	Glycomycetales	NrdA	7	6
Bacteria	NA	Actinobacteria	Actinobacteria	Glycomycetales	NrdB	7	6
Bacteria	NA	Actinobacteria	Actinobacteria	Jiangellales	Ferritin	4	3
Bacteria	NA	Actinobacteria	Actinobacteria	Jiangellales	NA	1	3
Bacteria	NA	Actinobacteria	Actinobacteria	Jiangellales	NrdJ	3	3
Bacteria	NA	Actinobacteria	Actinobacteria	Jiangellales	NrdB	3	3
Bacteria	NA	Actinobacteria	Actinobacteria	Jiangellales	NrdA	3	3
Bacteria	NA	Actinobacteria	Actinobacteria	Kineosporiales	NrdB	5	4
Bacteria	NA	Actinobacteria	Actinobacteria	Kineosporiales	Ferritin	14	4
Bacteria	NA	Actinobacteria	Actinobacteria	Kineosporiales	NrdA	5	4
Bacteria	NA	Actinobacteria	Actinobacteria	Kineosporiales	NA	1	4
Bacteria	NA	Actinobacteria	Actinobacteria	Kineosporiales	NrdJ	3	4
Bacteria	NA	Actinobacteria	Actinobacteria	Micrococcales	Ferritin	1024	547
Bacteria	NA	Actinobacteria	Actinobacteria	Micrococcales	NrdA	788	547
Bacteria	NA	Actinobacteria	Actinobacteria	Micrococcales	NrdB	733	547
Bacteria	NA	Actinobacteria	Actinobacteria	Micrococcales	NrdD	114	547
Bacteria	NA	Actinobacteria	Actinobacteria	Micrococcales	NrdJ	108	547
Bacteria	NA	Actinobacteria	Actinobacteria	Micrococcales	NA	229	547
Bacteria	NA	Actinobacteria	Actinobacteria	Micromonosporales	NrdJ	120	76
Bacteria	NA	Actinobacteria	Actinobacteria	Micromonosporales	NrdB	109	76
Bacteria	NA	Actinobacteria	Actinobacteria	Micromonosporales	NrdA	135	76
Bacteria	NA	Actinobacteria	Actinobacteria	Micromonosporales	NA	31	76
Bacteria	NA	Actinobacteria	Actinobacteria	Micromonosporales	Ferritin	91	76
Bacteria	NA	Actinobacteria	Actinobacteria	Micromonosporales	R2lox	1	76
Bacteria	NA	Actinobacteria	Actinobacteria	Nakamurellales	NrdJ	3	3
Bacteria	NA	Actinobacteria	Actinobacteria	Nakamurellales	Ferritin	3	3
Bacteria	NA	Actinobacteria	Actinobacteria	Nakamurellales	NrdB	1	3
Bacteria	NA	Actinobacteria	Actinobacteria	Nakamurellales	NrdA	1	3
Bacteria	NA	Actinobacteria	Actinobacteria	Propionibacteriales	NrdA	185	201
Bacteria	NA	Actinobacteria	Actinobacteria	Propionibacteriales	NrdB	178	201
Bacteria	NA	Actinobacteria	Actinobacteria	Propionibacteriales	Ferritin	495	201
Bacteria	NA	Actinobacteria	Actinobacteria	Propionibacteriales	NrdD	175	201
Bacteria	NA	Actinobacteria	Actinobacteria	Propionibacteriales	NrdJ	300	201
Bacteria	NA	Actinobacteria	Actinobacteria	Propionibacteriales	NA	7	201
Bacteria	NA	Actinobacteria	Actinobacteria	Propionibacteriales	R2lox	3	201
Bacteria	NA	Actinobacteria	Actinobacteria	Pseudonocardiales	NA	66	106
Bacteria	NA	Actinobacteria	Actinobacteria	Pseudonocardiales	NrdA	114	106
Bacteria	NA	Actinobacteria	Actinobacteria	Pseudonocardiales	R2lox	105	106
Bacteria	NA	Actinobacteria	Actinobacteria	Pseudonocardiales	NrdJ	128	106
Bacteria	NA	Actinobacteria	Actinobacteria	Pseudonocardiales	Ferritin	294	106
Bacteria	NA	Actinobacteria	Actinobacteria	Pseudonocardiales	NrdB	97	106
Bacteria	NA	Actinobacteria	Actinobacteria	Streptomycetales	Ferritin	1970	627
Bacteria	NA	Actinobacteria	Actinobacteria	Streptomycetales	NrdB	780	627
Bacteria	NA	Actinobacteria	Actinobacteria	Streptomycetales	NrdA	831	627
Bacteria	NA	Actinobacteria	Actinobacteria	Streptomycetales	NrdJ	828	627
Bacteria	NA	Actinobacteria	Actinobacteria	Streptomycetales	NA	5	627
Bacteria	NA	Actinobacteria	Actinobacteria	Streptomycetales	R2lox	9	627
Bacteria	NA	Actinobacteria	Actinobacteria	Streptomycetales	NrdD	2	627
Bacteria	NA	Actinobacteria	Actinobacteria	Streptosporangiales	Ferritin	184	77
Bacteria	NA	Actinobacteria	Actinobacteria	Streptosporangiales	NrdJ	83	77
Bacteria	NA	Actinobacteria	Actinobacteria	Streptosporangiales	NrdB	62	77
Bacteria	NA	Actinobacteria	Actinobacteria	Streptosporangiales	NrdA	73	77
Bacteria	NA	Actinobacteria	Actinobacteria	Streptosporangiales	R2lox	32	77
Bacteria	NA	Actinobacteria	Actinobacteria	Streptosporangiales	NA	2	77
Bacteria	NA	Actinobacteria	Coriobacteriia	Coriobacteriales	Ferritin	105	57
Bacteria	NA	Actinobacteria	Coriobacteriia	Coriobacteriales	NrdD	78	57
Bacteria	NA	Actinobacteria	Coriobacteriia	Coriobacteriales	NrdB	32	57
Bacteria	NA	Actinobacteria	Coriobacteriia	Coriobacteriales	NrdA	34	57
Bacteria	NA	Actinobacteria	Coriobacteriia	Coriobacteriales	NrdJ	7	57
Bacteria	NA	Actinobacteria	Coriobacteriia	Eggerthellales	Ferritin	57	31
Bacteria	NA	Actinobacteria	Coriobacteriia	Eggerthellales	NrdD	48	31
Bacteria	NA	Actinobacteria	Coriobacteriia	Eggerthellales	NrdA	9	31
Bacteria	NA	Actinobacteria	Coriobacteriia	Eggerthellales	NrdB	9	31
Bacteria	NA	Actinobacteria	Coriobacteriia	Eggerthellales	NrdJ	1	31
Bacteria	NA	Actinobacteria	Nitriliruptoria	Nitriliruptorales	Ferritin	1	1
Bacteria	NA	Actinobacteria	Nitriliruptoria	Nitriliruptorales	NrdJ	1	1
Bacteria	NA	Actinobacteria	Rubrobacteria	Rubrobacterales	NA	5	4
Bacteria	NA	Actinobacteria	Rubrobacteria	Rubrobacterales	NrdJ	5	4
Bacteria	NA	Actinobacteria	Rubrobacteria	Rubrobacterales	Ferritin	9	4
Bacteria	NA	Actinobacteria	Thermoleophilia	Solirubrobacterales	Ferritin	29	8
Bacteria	NA	Actinobacteria	Thermoleophilia	Solirubrobacterales	NrdJ	11	8
Bacteria	NA	Actinobacteria	Thermoleophilia	Solirubrobacterales	NrdB	5	8
Bacteria	NA	Actinobacteria	Thermoleophilia	Solirubrobacterales	NrdA	4	8
Bacteria	NA	Actinobacteria	Thermoleophilia	Solirubrobacterales	NA	4	8
Bacteria	NA	Actinobacteria	Thermoleophilia	Solirubrobacterales	R2lox	2	8
Bacteria	NA	Actinobacteria	Thermoleophilia	Thermoleophilales	NA	1	1
Bacteria	NA	Aquificae	Aquificae	Aquificales	Ferritin	36	28
Bacteria	NA	Aquificae	Aquificae	Aquificales	NrdB	29	28
Bacteria	NA	Aquificae	Aquificae	Aquificales	NrdA	22	28
Bacteria	NA	Aquificae	Aquificae	Aquificales	NrdD	18	28
Bacteria	NA	Aquificae	Aquificae	Aquificales	NrdJ	6	28
Bacteria	NA	Aquificae	Aquificae	Desulfurobacteriales	Ferritin	7	5
Bacteria	NA	Aquificae	Aquificae	Desulfurobacteriales	NrdJ	2	5
Bacteria	NA	Aquificae	Aquificae	Desulfurobacteriales	NrdB	4	5
Bacteria	NA	Aquificae	Aquificae	Desulfurobacteriales	NrdA	4	5
Bacteria	NA	Armatimonadetes	NA	NA	Ferritin	5	5
Bacteria	NA	Armatimonadetes	NA	NA	NrdJ	5	5
Bacteria	NA	Armatimonadetes	NA	NA	NrdA	3	5
Bacteria	NA	Armatimonadetes	NA	NA	NrdB	3	5
Bacteria	NA	Armatimonadetes	NA	NA	R2lox	3	5
Bacteria	NA	Armatimonadetes	Chthonomonadetes	Chthonomonadales	Ferritin	5	2
Bacteria	NA	Armatimonadetes	Chthonomonadetes	Chthonomonadales	NrdJ	5	2
Bacteria	NA	Armatimonadetes	Fimbriimonadia	Fimbriimonadales	NrdJ	2	2
Bacteria	NA	Bacteroidetes	NA	NA	Ferritin	17	16
Bacteria	NA	Bacteroidetes	NA	NA	NrdD	3	16
Bacteria	NA	Bacteroidetes	NA	NA	NrdB	4	16
Bacteria	NA	Bacteroidetes	NA	NA	NrdA	4	16
Bacteria	NA	Bacteroidetes	NA	NA	NrdJ	12	16
Bacteria	NA	Bacteroidetes	NA	Bacteroidetes Order II. Incertae sedis	NrdB	12	8
Bacteria	NA	Bacteroidetes	NA	Bacteroidetes Order II. Incertae sedis	NrdA	12	8
Bacteria	NA	Bacteroidetes	NA	Bacteroidetes Order II. Incertae sedis	NrdJ	16	8
Bacteria	NA	Bacteroidetes	NA	Bacteroidetes Order II. Incertae sedis	Ferritin	25	8
Bacteria	NA	Bacteroidetes	NA	Bacteroidetes Order II. Incertae sedis	NA	4	8
Bacteria	NA	Bacteroidetes	NA	Bacteroidetes Order II. Incertae sedis	R2lox	1	8
Bacteria	NA	Bacteroidetes	Bacteroidia	Bacteroidales	Ferritin	2170	618
Bacteria	NA	Bacteroidetes	Bacteroidia	Bacteroidales	NrdD	820	618
Bacteria	NA	Bacteroidetes	Bacteroidia	Bacteroidales	NrdJ	730	618
Bacteria	NA	Bacteroidetes	Bacteroidia	Bacteroidales	NrdA	296	618
Bacteria	NA	Bacteroidetes	Bacteroidia	Bacteroidales	NrdB	229	618
Bacteria	NA	Bacteroidetes	Bacteroidia	Bacteroidales	NA	80	618
Bacteria	NA	Bacteroidetes	Chitinophagia	Chitinophagales	Ferritin	81	36
Bacteria	NA	Bacteroidetes	Chitinophagia	Chitinophagales	NrdA	41	36
Bacteria	NA	Bacteroidetes	Chitinophagia	Chitinophagales	NrdB	41	36
Bacteria	NA	Bacteroidetes	Chitinophagia	Chitinophagales	NrdJ	30	36
Bacteria	NA	Bacteroidetes	Chitinophagia	Chitinophagales	NA	3	36
Bacteria	NA	Bacteroidetes	Cytophagia	Cytophagales	Ferritin	318	121
Bacteria	NA	Bacteroidetes	Cytophagia	Cytophagales	NrdJ	34	121
Bacteria	NA	Bacteroidetes	Cytophagia	Cytophagales	NA	54	121
Bacteria	NA	Bacteroidetes	Cytophagia	Cytophagales	NrdB	151	121
Bacteria	NA	Bacteroidetes	Cytophagia	Cytophagales	NrdA	146	121
Bacteria	NA	Bacteroidetes	Cytophagia	Cytophagales	NrdD	17	121
Bacteria	NA	Bacteroidetes	Flavobacteriia	NA	Ferritin	4	4
Bacteria	NA	Bacteroidetes	Flavobacteriia	NA	NrdB	7	4
Bacteria	NA	Bacteroidetes	Flavobacteriia	NA	NrdA	8	4
Bacteria	NA	Bacteroidetes	Flavobacteriia	Flavobacteriales	Ferritin	1623	471
Bacteria	NA	Bacteroidetes	Flavobacteriia	Flavobacteriales	NrdB	743	471
Bacteria	NA	Bacteroidetes	Flavobacteriia	Flavobacteriales	NrdA	744	471
Bacteria	NA	Bacteroidetes	Flavobacteriia	Flavobacteriales	NrdJ	126	471
Bacteria	NA	Bacteroidetes	Flavobacteriia	Flavobacteriales	NrdD	120	471
Bacteria	NA	Bacteroidetes	Flavobacteriia	Flavobacteriales	NA	7	471
Bacteria	NA	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	NrdB	90	56
Bacteria	NA	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	NrdA	92	56
Bacteria	NA	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Ferritin	197	56
Bacteria	NA	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	NrdJ	16	56
Bacteria	NA	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	NA	17	56
Bacteria	NA	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	NrdD	7	56
Bacteria	NA	Caldiserica	Caldisericia	Caldisericales	NrdD	2	2
Bacteria	NA	Caldiserica	Caldisericia	Caldisericales	Ferritin	2	2
Bacteria	NA	Candidatus Acetothermia	NA	NA	NrdJ	2	3
Bacteria	NA	Candidatus Acetothermia	NA	NA	Ferritin	5	3
Bacteria	NA	Candidatus Acetothermia	NA	NA	NrdD	1	3
Bacteria	NA	Candidatus Adlerbacteria	NA	NA	NrdJ	1	4
Bacteria	NA	Candidatus Adlerbacteria	NA	NA	NrdB	2	4
