tdomain	tkingdom	tphylum	tclass	torder	pclass	psubclass	n_proteins	n_orgs
Bacteria	NA	Actinobacteria	Actinobacteria	Frankiales	NrdJ	NrdJm	2	31
Bacteria	NA	Actinobacteria	Actinobacteria	Frankiales	NrdA	NrdAn	6	31
Bacteria	NA	Actinobacteria	Actinobacteria	Geodermatophilales	NrdJ	NrdJd	17	14
Bacteria	NA	Actinobacteria	Actinobacteria	Geodermatophilales	NrdA	NrdAn	2	14
Bacteria	NA	Actinobacteria	Actinobacteria	Glycomycetales	NrdJ	NrdJd	6	6
Bacteria	NA	Actinobacteria	Actinobacteria	Glycomycetales	NrdA	NrdAn	6	6
Bacteria	NA	Actinobacteria	Actinobacteria	Glycomycetales	NrdA	NrdE	1	6
Bacteria	NA	Actinobacteria	Actinobacteria	Jiangellales	NrdJ	NrdJd	3	3
Bacteria	NA	Actinobacteria	Actinobacteria	Jiangellales	NrdA	NrdAz	3	3
Bacteria	NA	Actinobacteria	Actinobacteria	Kineosporiales	NrdA	NrdE	3	4
Bacteria	NA	Actinobacteria	Actinobacteria	Kineosporiales	NrdJ	NrdJd	3	4
Bacteria	NA	Actinobacteria	Actinobacteria	Kineosporiales	NrdA	NrdAz	2	4
Bacteria	NA	Actinobacteria	Actinobacteria	Micrococcales	NrdA	NrdAz	84	547
Bacteria	NA	Actinobacteria	Actinobacteria	Micrococcales	NrdA	NrdE	681	547
Bacteria	NA	Actinobacteria	Actinobacteria	Micrococcales	NrdJ	NrdJd	106	547
Bacteria	NA	Actinobacteria	Actinobacteria	Micrococcales	NrdA	NrdAn	23	547
Bacteria	NA	Actinobacteria	Actinobacteria	Micrococcales	NrdD	NrdDd	70	547
Bacteria	NA	Actinobacteria	Actinobacteria	Micrococcales	NrdD	NrdDc	44	547
Bacteria	NA	Actinobacteria	Actinobacteria	Micrococcales	NrdJ	NrdJm	2	547
Bacteria	NA	Actinobacteria	Actinobacteria	Micromonosporales	NrdJ	NrdJd	115	76
Bacteria	NA	Actinobacteria	Actinobacteria	Micromonosporales	NrdA	NrdAn	135	76
Bacteria	NA	Actinobacteria	Actinobacteria	Micromonosporales	NrdJ	NrdJf	4	76
Bacteria	NA	Actinobacteria	Actinobacteria	Micromonosporales	NrdJ	NrdJm	1	76
Bacteria	NA	Actinobacteria	Actinobacteria	Nakamurellales	NrdJ	NrdJd	3	3
Bacteria	NA	Actinobacteria	Actinobacteria	Nakamurellales	NrdA	NrdAz	1	3
Bacteria	NA	Actinobacteria	Actinobacteria	Propionibacteriales	NrdJ	NrdJd	298	201
Bacteria	NA	Actinobacteria	Actinobacteria	Propionibacteriales	NrdA	NrdAz	172	201
Bacteria	NA	Actinobacteria	Actinobacteria	Propionibacteriales	NrdD	NrdDb	174	201
Bacteria	NA	Actinobacteria	Actinobacteria	Propionibacteriales	NrdA	NrdAn	10	201
Bacteria	NA	Actinobacteria	Actinobacteria	Propionibacteriales	NrdA	NrdAi	2	201
Bacteria	NA	Actinobacteria	Actinobacteria	Propionibacteriales	NrdJ	NrdJf	2	201
Bacteria	NA	Actinobacteria	Actinobacteria	Propionibacteriales	NrdD	NrdDd	1	201
Bacteria	NA	Actinobacteria	Actinobacteria	Propionibacteriales	NrdA	NrdE	1	201
Bacteria	NA	Actinobacteria	Actinobacteria	Pseudonocardiales	NrdJ	NrdJd	126	106
Bacteria	NA	Actinobacteria	Actinobacteria	Pseudonocardiales	NrdA	NrdAz	106	106
Bacteria	NA	Actinobacteria	Actinobacteria	Pseudonocardiales	NrdA	NrdAn	7	106
Bacteria	NA	Actinobacteria	Actinobacteria	Pseudonocardiales	NrdJ	NrdJf	2	106
Bacteria	NA	Actinobacteria	Actinobacteria	Pseudonocardiales	NrdA	NrdE	1	106
Bacteria	NA	Actinobacteria	Actinobacteria	Streptomycetales	NrdJ	NrdJd	797	627
Bacteria	NA	Actinobacteria	Actinobacteria	Streptomycetales	NrdA	NrdAn	796	627
Bacteria	NA	Actinobacteria	Actinobacteria	Streptomycetales	NrdJ	NrdJm	27	627
Bacteria	NA	Actinobacteria	Actinobacteria	Streptomycetales	NrdJ	NA	2	627
Bacteria	NA	Actinobacteria	Actinobacteria	Streptomycetales	NrdA	NrdE	29	627
Bacteria	NA	Actinobacteria	Actinobacteria	Streptomycetales	NrdA	NrdAz	6	627
Bacteria	NA	Actinobacteria	Actinobacteria	Streptomycetales	NrdD	NrdDc	1	627
Bacteria	NA	Actinobacteria	Actinobacteria	Streptomycetales	NrdJ	NrdJf	2	627
Bacteria	NA	Actinobacteria	Actinobacteria	Streptomycetales	NrdD	NrdDd	1	627
Bacteria	NA	Actinobacteria	Actinobacteria	Streptosporangiales	NrdJ	NrdJd	79	77
Bacteria	NA	Actinobacteria	Actinobacteria	Streptosporangiales	NrdA	NrdAz	35	77
Bacteria	NA	Actinobacteria	Actinobacteria	Streptosporangiales	NrdA	NrdAn	38	77
Bacteria	NA	Actinobacteria	Actinobacteria	Streptosporangiales	NrdJ	NrdJf	2	77
Bacteria	NA	Actinobacteria	Actinobacteria	Streptosporangiales	NrdJ	NA	1	77
Bacteria	NA	Actinobacteria	Actinobacteria	Streptosporangiales	NrdJ	NrdJm	1	77
Bacteria	NA	Actinobacteria	Coriobacteriia	Coriobacteriales	NrdD	NrdDc	76	57
Bacteria	NA	Actinobacteria	Coriobacteriia	Coriobacteriales	NrdA	NrdAh	24	57
Bacteria	NA	Actinobacteria	Coriobacteriia	Coriobacteriales	NrdJ	NrdJd	7	57
Bacteria	NA	Actinobacteria	Coriobacteriia	Coriobacteriales	NrdD	NrdDb	1	57
Bacteria	NA	Actinobacteria	Coriobacteriia	Coriobacteriales	NrdD	NrdDd	1	57
Bacteria	NA	Actinobacteria	Coriobacteriia	Coriobacteriales	NrdA	NrdE	10	57
Bacteria	NA	Actinobacteria	Coriobacteriia	Eggerthellales	NrdD	NrdDc	15	31
Bacteria	NA	Actinobacteria	Coriobacteriia	Eggerthellales	NrdD	NrdDd	13	31
Bacteria	NA	Actinobacteria	Coriobacteriia	Eggerthellales	NrdA	NrdAh	9	31
Bacteria	NA	Actinobacteria	Coriobacteriia	Eggerthellales	NrdD	NrdDb	20	31
Bacteria	NA	Actinobacteria	Coriobacteriia	Eggerthellales	NrdJ	NrdJf	1	31
Bacteria	NA	Actinobacteria	Nitriliruptoria	Nitriliruptorales	NrdJ	NrdJd	1	1
Bacteria	NA	Actinobacteria	Rubrobacteria	Rubrobacterales	NrdJ	NrdJf	5	4
Bacteria	NA	Actinobacteria	Thermoleophilia	Solirubrobacterales	NrdA	NrdAz	4	8
Bacteria	NA	Actinobacteria	Thermoleophilia	Solirubrobacterales	NrdJ	NrdJd	10	8
Bacteria	NA	Actinobacteria	Thermoleophilia	Solirubrobacterales	NrdJ	NrdJm	1	8
Bacteria	NA	Aquificae	Aquificae	Aquificales	NrdA	NrdAh	13	28
Bacteria	NA	Aquificae	Aquificae	Aquificales	NrdA	NrdAz	9	28
Bacteria	NA	Aquificae	Aquificae	Aquificales	NrdD	NrdDd	14	28
Bacteria	NA	Aquificae	Aquificae	Aquificales	NrdD	NrdDf	4	28
Bacteria	NA	Aquificae	Aquificae	Aquificales	NrdJ	NrdJf	6	28
Bacteria	NA	Aquificae	Aquificae	Desulfurobacteriales	NrdJ	NrdJf	2	5
Bacteria	NA	Aquificae	Aquificae	Desulfurobacteriales	NrdA	NrdAh	4	5
Bacteria	NA	Armatimonadetes	NA	NA	NrdJ	NrdJd	4	5
Bacteria	NA	Armatimonadetes	NA	NA	NrdA	NrdAi	3	5
Bacteria	NA	Armatimonadetes	NA	NA	NrdJ	NrdJf	1	5
Bacteria	NA	Armatimonadetes	Chthonomonadetes	Chthonomonadales	NrdJ	NrdJd	5	2
Bacteria	NA	Armatimonadetes	Fimbriimonadia	Fimbriimonadales	NrdJ	NrdJd	2	2
Bacteria	NA	Bacteroidetes	NA	NA	NrdJ	NrdJd	4	16
Bacteria	NA	Bacteroidetes	NA	NA	NrdA	NrdAe	3	16
Bacteria	NA	Bacteroidetes	NA	NA	NrdA	NrdAi	1	16
Bacteria	NA	Bacteroidetes	NA	NA	NrdD	NrdDh	3	16
Bacteria	NA	Bacteroidetes	NA	NA	NrdJ	NrdJf	7	16
Bacteria	NA	Bacteroidetes	NA	NA	NrdJ	NrdJm	1	16
Bacteria	NA	Bacteroidetes	NA	Bacteroidetes Order II. Incertae sedis	NrdJ	NrdJf	9	8
Bacteria	NA	Bacteroidetes	NA	Bacteroidetes Order II. Incertae sedis	NrdA	NrdAi	6	8
Bacteria	NA	Bacteroidetes	NA	Bacteroidetes Order II. Incertae sedis	NrdA	NrdAz	6	8
Bacteria	NA	Bacteroidetes	NA	Bacteroidetes Order II. Incertae sedis	NrdJ	NrdJd	7	8
Bacteria	NA	Bacteroidetes	Bacteroidia	Bacteroidales	NrdA	NrdAh	278	618
Bacteria	NA	Bacteroidetes	Bacteroidia	Bacteroidales	NrdD	NrdDb	555	618
Bacteria	NA	Bacteroidetes	Bacteroidia	Bacteroidales	NrdJ	NrdJf	717	618
Bacteria	NA	Bacteroidetes	Bacteroidia	Bacteroidales	NrdD	NrdDh	252	618
Bacteria	NA	Bacteroidetes	Bacteroidia	Bacteroidales	NrdA	NrdAg	2	618
Bacteria	NA	Bacteroidetes	Bacteroidia	Bacteroidales	NrdD	NrdDc	4	618
Bacteria	NA	Bacteroidetes	Bacteroidia	Bacteroidales	NrdD	NrdDd	9	618
Bacteria	NA	Bacteroidetes	Bacteroidia	Bacteroidales	NrdJ	NrdJm	13	618
Bacteria	NA	Bacteroidetes	Bacteroidia	Bacteroidales	NrdA	NrdAi	12	618
Bacteria	NA	Bacteroidetes	Bacteroidia	Bacteroidales	NrdA	NrdAz	1	618
Bacteria	NA	Bacteroidetes	Bacteroidia	Bacteroidales	NrdA	NrdE	3	618
Bacteria	NA	Bacteroidetes	Chitinophagia	Chitinophagales	NrdA	NrdAe	29	36
Bacteria	NA	Bacteroidetes	Chitinophagia	Chitinophagales	NrdA	NrdAi	12	36
Bacteria	NA	Bacteroidetes	Chitinophagia	Chitinophagales	NrdJ	NrdJf	4	36
Bacteria	NA	Bacteroidetes	Chitinophagia	Chitinophagales	NrdJ	NrdJd	26	36
Bacteria	NA	Bacteroidetes	Cytophagia	Cytophagales	NrdA	NrdAe	137	121
Bacteria	NA	Bacteroidetes	Cytophagia	Cytophagales	NrdJ	NrdJf	17	121
Bacteria	NA	Bacteroidetes	Cytophagia	Cytophagales	NrdA	NrdAi	9	121
Bacteria	NA	Bacteroidetes	Cytophagia	Cytophagales	NrdD	NrdDd	15	121
Bacteria	NA	Bacteroidetes	Cytophagia	Cytophagales	NrdJ	NrdJd	9	121
Bacteria	NA	Bacteroidetes	Cytophagia	Cytophagales	NrdJ	NrdJm	8	121
Bacteria	NA	Bacteroidetes	Cytophagia	Cytophagales	NrdD	NrdDb	2	121
Bacteria	NA	Bacteroidetes	Flavobacteriia	NA	NrdA	NrdAi	2	4
Bacteria	NA	Bacteroidetes	Flavobacteriia	NA	NrdA	NrdAe	6	4
Bacteria	NA	Bacteroidetes	Flavobacteriia	Flavobacteriales	NrdA	NrdAe	356	471
Bacteria	NA	Bacteroidetes	Flavobacteriia	Flavobacteriales	NrdD	NrdDd	44	471
Bacteria	NA	Bacteroidetes	Flavobacteriia	Flavobacteriales	NrdA	NrdAi	386	471
Bacteria	NA	Bacteroidetes	Flavobacteriia	Flavobacteriales	NrdJ	NrdJf	126	471
Bacteria	NA	Bacteroidetes	Flavobacteriia	Flavobacteriales	NrdD	NrdDh	70	471
Bacteria	NA	Bacteroidetes	Flavobacteriia	Flavobacteriales	NrdD	NrdDb	6	471
Bacteria	NA	Bacteroidetes	Flavobacteriia	Flavobacteriales	NrdA	NrdAk	2	471
Bacteria	NA	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	NrdA	NrdAe	57	56
Bacteria	NA	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	NrdA	NrdAi	4	56
Bacteria	NA	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	NrdJ	NrdJf	4	56
Bacteria	NA	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	NrdA	NrdE	31	56
Bacteria	NA	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	NrdD	NrdDd	7	56
Bacteria	NA	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	NrdJ	NrdJd	12	56
Bacteria	NA	Caldiserica	Caldisericia	Caldisericales	NrdD	NrdDd	2	2
Bacteria	NA	Candidatus Acetothermia	NA	NA	NrdJ	NrdJf	2	3
Bacteria	NA	Candidatus Acetothermia	NA	NA	NrdD	NrdDd	1	3
Bacteria	NA	Candidatus Adlerbacteria	NA	NA	NrdJ	NrdJd	1	4
Bacteria	NA	Candidatus Adlerbacteria	NA	NA	NrdA	NrdAz	1	4
Bacteria	NA	Candidatus Adlerbacteria	NA	NA	NrdD	NrdDd	3	4
Bacteria	NA	Candidatus Amesbacteria	NA	NA	NrdJ	NrdJm	7	13
Bacteria	NA	Candidatus Amesbacteria	NA	NA	NrdJ	NrdJf	6	13
Bacteria	NA	Candidatus Atribacteria	NA	NA	NrdD	NrdDa	1	1
Bacteria	NA	Candidatus Azambacteria	NA	NA	NrdJ	NrdJm	7	19
Bacteria	NA	Candidatus Azambacteria	NA	NA	NrdJ	NrdJf	10	19
Bacteria	NA	Candidatus Azambacteria	NA	NA	NrdJ	NrdJd	1	19
Bacteria	NA	Candidatus Beckwithbacteria	NA	NA	NrdJ	NrdJm	5	7
Bacteria	NA	Candidatus Beckwithbacteria	NA	NA	NrdJ	NrdJf	1	7
Bacteria	NA	Candidatus Berkelbacteria	NA	NA	NrdJ	NrdJf	7	6
Bacteria	NA	Candidatus Campbellbacteria	NA	NA	NrdJ	NrdJm	5	5
Bacteria	NA	Candidatus Cloacimonetes	NA	NA	NrdJ	NrdJf	3	3
Bacteria	NA	Candidatus Cloacimonetes	NA	NA	NrdD	NrdDd	3	3
Bacteria	NA	Candidatus Collierbacteria	NA	NA	NrdJ	NrdJf	13	28
Bacteria	NA	Candidatus Collierbacteria	NA	NA	NrdJ	NrdJm	15	28
Bacteria	NA	Candidatus Curtissbacteria	NA	NA	NrdJ	NrdJf	9	10
Bacteria	NA	Candidatus Dadabacteria	NA	NA	NrdJ	NrdJf	2	1
Bacteria	NA	Candidatus Daviesbacteria	NA	NA	NrdJ	NrdJf	13	14
Bacteria	NA	Candidatus Falkowbacteria	NA	NA	NrdD	NrdDd	8	9
Bacteria	NA	Candidatus Falkowbacteria	NA	NA	NrdA	NrdAz	1	9
Bacteria	NA	Candidatus Giovannonibacteria	NA	NA	NrdJ	NrdJd	11	12
Bacteria	NA	Candidatus Giovannonibacteria	NA	NA	NrdJ	NrdJm	3	12
Bacteria	NA	Candidatus Gottesmanbacteria	NA	NA	NrdJ	NrdJf	13	15
Bacteria	NA	Candidatus Jorgensenbacteria	NA	NA	NrdJ	NrdJd	2	8
Bacteria	NA	Candidatus Jorgensenbacteria	NA	NA	NrdJ	NrdJf	6	8
Bacteria	NA	Candidatus Kaiserbacteria	NA	NA	NrdD	NrdDd	2	8
Bacteria	NA	Candidatus Kaiserbacteria	NA	NA	NrdJ	NrdJm	3	8
Bacteria	NA	Candidatus Kryptonia	NA	NA	NrdJ	NrdJd	1	3
