ss_source	ss_name	ss_version	accno	seq_src	db	domain	profile_length	ali_from	ali_to	hmm_from	hmm_to	score	align_length	prop_matching
NCBI	NR	20160828	EQK92846.1	NCBI	gb	NrdJCterm	168	657	728	102	167	41.4	66	0.39285714285714285
NCBI	NR	20160828	WP_021127826.1	NCBI	ref	NrdJCterm	168	654	704	117	167	38.2	51	0.30357142857142855
NCBI	NR	20160828	EJF09608.1	NCBI	gb	PF03477	86	2	58	31	85	30.8	55	0.6395348837209303
NCBI	NR	20160828	WP_015869923.1	NCBI	ref	PF03477	86	4	89	2	85	75.3	84	0.9767441860465116
NCBI	NR	20160828	EPU24277.1	NCBI	gb	PF03477	86	15	106	1	85	77.9	85	0.9883720930232558
NCBI	NR	20160828	KFU39127.1	NCBI	gb	PF03477	86	4	89	2	85	78.4	84	0.9767441860465116
NCBI	NR	20160828	WP_030334524.1	NCBI	ref	NrdJCterm	168	751	964	1	168	172.8	168	1.0
NCBI	NR	20160828	WP_046016766.1	NCBI	ref	PF03477	86	5	91	2	86	61.2	85	0.9883720930232558
NCBI	NR	20160828	KTP39306.1	NCBI	gb	PF03477	86	6	92	2	86	58.3	85	0.9883720930232558
NCBI	NR	20160828	WP_049646472.1	NCBI	ref	PF03477	86	4	89	2	85	71.5	84	0.9767441860465116
NCBI	NR	20160828	KUW98204.1	NCBI	gb	PF03477	86	4	89	2	85	80.8	84	0.9767441860465116
NCBI	NR	20160828	WP_065078169.1	NCBI	ref	NrdJCterm	168	835	1013	2	168	124.1	167	0.9940476190476191
NCBI	NR	20160828	KWQ29801.1	NCBI	gb	PF03477	86	4	89	2	85	78.4	84	0.9767441860465116
NCBI	NR	20160828	AGY47846.1	NCBI	gb	PF03477	86	2	88	1	85	68.6	85	0.9883720930232558
NCBI	NR	20160828	KVR78100.1	NCBI	gb	PF03477	86	39	241	2	85	86.8	163	1.8953488372093024
NCBI	NR	20160828	OCM78432.1	NCBI	gb	PF03477	86	15	106	1	85	77.9	85	0.9883720930232558
NCBI	NR	20160828	AFE09637.1	NCBI	gb	PF03477	86	39	122	1	83	44.9	83	0.9651162790697675
NCBI	NR	20160828	AIN17579.1	NCBI	gb	PF03477	86	6	92	2	86	59.1	85	0.9883720930232558
NCBI	NR	20160828	BAC62284.1	NCBI	dbj	PF03477	86	4	89	2	85	85.0	84	0.9767441860465116
NCBI	NR	20160828	OCF97330.1	NCBI	gb	PF03477	86	3	88	2	85	69.7	84	0.9767441860465116
NCBI	NR	20160828	WP_034880865.1	NCBI	ref	PF03477	86	22	110	3	83	65.7	81	0.9418604651162791
NCBI	NR	20160828	EQZ23314.1	NCBI	gb	PF03477	86	6	92	2	86	57.6	85	0.9883720930232558
NCBI	NR	20160828	EQN70939.1	NCBI	gb	PF03477	86	4	89	2	85	80.8	84	0.9767441860465116
NCBI	NR	20160828	WP_043266566.1	NCBI	ref	PF03477	86	14	95	4	84	69.6	81	0.9418604651162791
NCBI	NR	20160828	KNT60422.1	NCBI	gb	PF03477	86	6	92	2	86	58.3	85	0.9883720930232558
NCBI	NR	20160828	EFH14516.1	NCBI	gb	NrdJCterm	168	657	728	102	167	41.8	66	0.39285714285714285
NCBI	NR	20160828	KKU44661.1	NCBI	gb	NrdJCterm	168	571	627	132	168	31.9	37	0.22023809523809523
NCBI	NR	20160828	KHI48928.1	NCBI	gb	PF03477	86	4	89	2	85	80.8	84	0.9767441860465116
NCBI	NR	20160828	KTK37228.1	NCBI	gb	PF03477	86	11	201	1	85	89.2	163	1.8953488372093024
NCBI	NR	20160828	ANV53189.1	NCBI	gb	PF03477	86	6	92	2	86	58.3	85	0.9883720930232558
NCBI	NR	20160828	OBW34495.1	NCBI	gb	PF03477	86	4	89	2	85	80.8	84	0.9767441860465116
NCBI	NR	20160828	EFH14516.1	NCBI	gb	PF03477	86	3	91	2	86	71.0	85	0.9883720930232558
NCBI	NR	20160828	AKO28101.1	NCBI	gb	NrdJCterm	168	975	1257	2	168	231.9	167	0.9940476190476191
NCBI	NR	20160828	EHY75871.1	NCBI	gb	PF03477	86	14	97	4	85	64.7	82	0.9534883720930233
NCBI	NR	20160828	WP_018823673.1	NCBI	ref	PF03477	86	39	122	1	83	46.7	83	0.9651162790697675
NCBI	NR	20160828	EQE64398.1	NCBI	gb	PF03477	86	3	91	2	86	71.3	85	0.9883720930232558
NCBI	NR	20160828	EQE64398.1	NCBI	gb	NrdJCterm	168	657	728	102	167	41.4	66	0.39285714285714285
NCBI	NR	20160828	ACO34003.1	NCBI	gb	NrdJCterm	168	870	1083	2	168	166.8	167	0.9940476190476191
NCBI	NR	20160828	KNB29311.1	NCBI	gb	PF03477	86	4	89	2	85	78.4	84	0.9767441860465116
NCBI	NR	20160828	KAX54745.1	NCBI	gb	PF03477	86	8	92	2	85	58.1	84	0.9767441860465116
NCBI	NR	20160828	EQK80744.1	NCBI	gb	PF03477	86	3	91	2	86	71.3	85	0.9883720930232558
NCBI	NR	20160828	EAK96226.1	NCBI	gb	PF03477	86	1	89	1	86	57.4	86	1.0
NCBI	NR	20160828	EQK80744.1	NCBI	gb	NrdJCterm	168	657	728	102	167	41.4	66	0.39285714285714285
NCBI	NR	20160828	ERO99345.1	NCBI	gb	PF03477	86	4	89	2	85	80.8	84	0.9767441860465116
NCBI	NR	20160828	KCP28418.1	NCBI	gb	PF03477	86	8	92	2	85	58.1	84	0.9767441860465116
NCBI	NR	20160828	KHC10983.1	NCBI	gb	PF03477	86	4	89	2	85	78.3	84	0.9767441860465116
NCBI	NR	20160828	KJQ98338.1	NCBI	gb	PF03477	86	10	95	2	85	86.7	84	0.9767441860465116
NCBI	NR	20160828	EKK27293.1	NCBI	gb	PF03477	86	6	92	2	86	57.6	85	0.9883720930232558
NCBI	NR	20160828	AIX39256.1	NCBI	gb	PF03477	86	5	90	2	85	58.3	84	0.9767441860465116
NCBI	NR	20160828	ERH85459.1	NCBI	gb	PF03477	86	10	95	2	85	86.8	84	0.9767441860465116
NCBI	NR	20160828	KCH89410.1	NCBI	gb	PF03477	86	8	92	2	85	58.1	84	0.9767441860465116
NCBI	NR	20160828	WP_007340198.1	NCBI	ref	NrdJCterm	168	802	1040	2	168	154.9	167	0.9940476190476191
NCBI	NR	20160828	ETR61534.1	NCBI	gb	PF03477	86	4	88	2	85	48.9	84	0.9767441860465116
NCBI	NR	20160828	KYX30087.1	NCBI	gb	PF03477	86	4	89	2	85	85.0	84	0.9767441860465116
NCBI	NR	20160828	EJP20575.1	NCBI	gb	PF03477	86	1	90	1	84	71.9	84	0.9767441860465116
NCBI	NR	20160828	WP_002382497.1	NCBI	ref	PF03477	86	17	109	1	85	70.6	85	0.9883720930232558
NCBI	NR	20160828	KSQ18872.1	NCBI	gb	PF03477	86	14	96	4	84	73.8	81	0.9418604651162791
NCBI	NR	20160828	WP_048403485.1	NCBI	ref	PF03477	86	3	92	2	86	66.3	85	0.9883720930232558
NCBI	NR	20160828	WP_007897476.1	NCBI	ref	PF03477	86	6	92	2	86	56.7	85	0.9883720930232558
NCBI	NR	20160828	ERM50899.1	NCBI	gb	PF03477	86	4	97	2	85	63.5	84	0.9767441860465116
NCBI	NR	20160828	WP_013278085.1	NCBI	ref	NrdJCterm	168	594	749	2	168	106.1	167	0.9940476190476191
NCBI	NR	20160828	WP_013593117.1	NCBI	ref	NrdJCterm	168	1193	1225	136	167	24.2	32	0.19047619047619047
NCBI	NR	20160828	WP_047646505.1	NCBI	ref	PF03477	86	4	89	2	85	78.3	84	0.9767441860465116
NCBI	NR	20160828	KDT67531.1	NCBI	gb	PF03477	86	6	92	2	86	57.6	85	0.9883720930232558
NCBI	NR	20160828	WP_013278085.1	NCBI	ref	PF12637	74	598	691	4	74	23.8	71	0.9594594594594594
NCBI	NR	20160828	KZR94156.1	NCBI	gb	PF03477	86	7	93	1	85	61.0	85	0.9883720930232558
NCBI	NR	20160828	WP_048772142.1	NCBI	ref	NrdJCterm	168	714	879	2	168	159.4	167	0.9940476190476191
NCBI	NR	20160828	AIM97244.1	NCBI	gb	PF03477	86	6	92	2	86	58.3	85	0.9883720930232558
NCBI	NR	20160828	OCS42925.1	NCBI	gb	PF03477	86	1	82	1	85	68.5	85	0.9883720930232558
NCBI	NR	20160828	EYA56736.1	NCBI	gb	PF03477	86	1	90	1	86	82.2	86	1.0
NCBI	NR	20160828	KIG46913.1	NCBI	gb	PF03477	86	4	89	2	85	80.8	84	0.9767441860465116
NCBI	NR	20160828	WP_056947257.1	NCBI	ref	PF03477	86	13	104	2	85	69.2	84	0.9767441860465116
NCBI	NR	20160828	KSD52196.1	NCBI	gb	PF03477	86	33	233	2	85	101.6	167	1.941860465116279
NCBI	NR	20160828	WP_027328751.1	NCBI	ref	PF03477	86	38	242	2	85	97.2	167	1.941860465116279
NCBI	NR	20160828	KYE86679.1	NCBI	gb	PF03477	86	6	92	2	86	58.3	85	0.9883720930232558
NCBI	NR	20160828	AFL88686.1	NCBI	gb	PF03477	86	26	108	1	82	49.0	82	0.9534883720930233
NCBI	NR	20160828	ESM78194.1	NCBI	gb	PF03477	86	4	89	2	85	77.9	84	0.9767441860465116
NCBI	NR	20160828	EPX64655.1	NCBI	gb	PF03477	86	19	105	1	86	56.0	86	1.0
NCBI	NR	20160828	WP_006045306.1	NCBI	ref	NrdJCterm	168	657	867	110	168	26.4	59	0.35119047619047616
NCBI	NR	20160828	WP_009706475.1	NCBI	ref	PF03477	86	1	86	1	86	50.7	86	1.0
NCBI	NR	20160828	EUC21932.1	NCBI	gb	PF03477	86	4	89	2	85	85.0	84	0.9767441860465116
NCBI	NR	20160828	WP_009974154.1	NCBI	ref	PF03477	86	39	240	2	85	83.3	163	1.8953488372093024
NCBI	NR	20160828	WP_019720601.1	NCBI	ref	NrdJCterm	168	777	851	110	168	30.5	59	0.35119047619047616
NCBI	NR	20160828	WP_025169332.1	NCBI	ref	PF03477	86	15	105	2	85	76.4	84	0.9767441860465116
NCBI	NR	20160828	EFC41994.1	NCBI	gb	PF03477	86	4	87	3	85	33.2	83	0.9651162790697675
NCBI	NR	20160828	EEX55260.1	NCBI	gb	NrdJCterm	168	978	1260	2	168	231.9	167	0.9940476190476191
NCBI	NR	20160828	KQC08981.1	NCBI	gb	PF03477	86	3	92	1	85	75.1	85	0.9883720930232558
NCBI	NR	20160828	WP_059026998.1	NCBI	ref	NrdJCterm	168	770	854	44	168	35.1	68	0.40476190476190477
NCBI	NR	20160828	EGI28954.1	NCBI	gb	PF03477	86	4	89	2	85	80.8	84	0.9767441860465116
NCBI	NR	20160828	KVN37753.1	NCBI	gb	PF03477	86	39	240	2	85	85.9	163	1.8953488372093024
NCBI	NR	20160828	ENA47188.1	NCBI	gb	PF03477	86	4	89	2	85	80.8	84	0.9767441860465116
NCBI	NR	20160828	ACT56975.1	NCBI	gb	PF03477	86	30	230	2	85	83.0	167	1.941860465116279
NCBI	NR	20160828	KQG36409.1	NCBI	gb	PF03477	86	11	201	1	85	89.2	163	1.8953488372093024
NCBI	NR	20160828	EHV00382.1	NCBI	gb	PF03477	86	4	89	2	85	80.8	84	0.9767441860465116
NCBI	NR	20160828	WP_015339638.1	NCBI	ref	NrdJCterm	168	979	1265	2	168	218.9	167	0.9940476190476191
NCBI	NR	20160828	KVE11053.1	NCBI	gb	PF03477	86	39	241	2	85	86.8	163	1.8953488372093024
NCBI	NR	20160828	ETS99819.1	NCBI	gb	PF03477	86	6	92	2	86	60.6	85	0.9883720930232558
NCBI	NR	20160828	OCN06774.1	NCBI	gb	PF03477	86	4	89	2	85	80.0	84	0.9767441860465116
NCBI	NR	20160828	KUX28016.1	NCBI	gb	PF03477	86	6	92	2	86	57.6	85	0.9883720930232558
NCBI	NR	20160828	WP_006825968.1	NCBI	ref	NrdJCterm	168	866	1045	2	167	127.6	166	0.9880952380952381
NCBI	NR	20160828	OCG39960.1	NCBI	gb	PF03477	86	6	92	2	86	62.3	85	0.9883720930232558
NCBI	NR	20160828	KSQ80947.1	NCBI	gb	PF03477	86	14	96	4	84	73.8	81	0.9418604651162791
NCBI	NR	20160828	WP_044752780.1	NCBI	ref	PF03477	86	14	102	2	85	70.9	84	0.9767441860465116
NCBI	NR	20160828	ESH78954.1	NCBI	gb	PF03477	86	4	89	2	85	78.4	84	0.9767441860465116
NCBI	NR	20160828	KTW66566.1	NCBI	gb	PF03477	86	4	89	2	85	78.4	84	0.9767441860465116
NCBI	NR	20160828	EJU18965.1	NCBI	gb	PF03477	86	7	89	2	83	48.9	82	0.9534883720930233
NCBI	NR	20160828	ACG63185.1	NCBI	gb	PF03477	86	15	106	1	85	76.4	85	0.9883720930232558
NCBI	NR	20160828	WP_061088651.1	NCBI	ref	PF03477	86	15	105	2	85	73.3	84	0.9767441860465116
NCBI	NR	20160828	ANE31786.1	NCBI	gb	PF03477	86	1	82	1	85	65.1	85	0.9883720930232558
NCBI	NR	20160828	KDX53262.1	NCBI	gb	PF03477	86	6	92	2	86	57.6	85	0.9883720930232558
NCBI	NR	20160828	KXB05332.1	NCBI	gb	PF03477	86	5	94	2	86	62.4	85	0.9883720930232558
NCBI	NR	20160828	ALF05320.1	NCBI	gb	PF03477	86	1	89	1	86	67.3	86	1.0
NCBI	NR	20160828	ANW15380.1	NCBI	gb	PF03477	86	4	89	2	85	73.5	84	0.9767441860465116
NCBI	NR	20160828	EZL76824.1	NCBI	gb	PF03477	86	15	106	1	85	75.6	85	0.9883720930232558
NCBI	NR	20160828	WP_019589656.1	NCBI	ref	PF03477	86	35	239	2	86	100.3	168	1.9534883720930232
NCBI	NR	20160828	EHF27785.1	NCBI	gb	PF03477	86	6	92	2	86	57.6	85	0.9883720930232558
NCBI	NR	20160828	EKK74840.1	NCBI	gb	PF03477	86	6	92	2	86	57.6	85	0.9883720930232558
NCBI	NR	20160828	EYS04205.1	NCBI	gb	PF03477	86	4	87	2	84	44.6	83	0.9651162790697675
NCBI	NR	20160828	ALE12645.1	NCBI	gb	PF03477	86	26	116	3	85	65.6	83	0.9651162790697675
NCBI	NR	20160828	OCP01616.1	NCBI	gb	NrdJCterm	168	979	1269	2	168	234.2	167	0.9940476190476191
NCBI	NR	20160828	ENS24001.1	NCBI	gb	NrdJCterm	168	975	1257	2	168	231.9	167	0.9940476190476191
NCBI	NR	20160828	AGI82020.1	NCBI	gb	PF03477	86	14	96	4	84	73.9	81	0.9418604651162791
NCBI	NR	20160828	WP_047543952.1	NCBI	ref	PF03477	86	15	96	5	84	58.7	80	0.9302325581395349
NCBI	NR	20160828	WP_010451743.1	NCBI	ref	PF03477	86	4	240	2	85	87.0	122	1.4186046511627908
NCBI	NR	20160828	KCY64045.1	NCBI	gb	PF03477	86	11	201	1	85	89.2	163	1.8953488372093024
NCBI	NR	20160828	EGG44704.1	NCBI	gb	NrdJCterm	168	755	969	1	168	176.0	168	1.0
NCBI	NR	20160828	WP_045617793.1	NCBI	ref	PF03477	86	15	105	2	85	78.6	84	0.9767441860465116
NCBI	NR	20160828	KAP56763.1	NCBI	gb	PF03477	86	8	92	2	85	58.1	84	0.9767441860465116
NCBI	NR	20160828	AML12175.1	NCBI	gb	PF03477	86	4	89	2	85	80.8	84	0.9767441860465116
NCBI	NR	20160828	AAQ66343.1	NCBI	gb	PF03477	86	7	93	2	85	73.2	84	0.9767441860465116
NCBI	NR	20160828	KXN22204.1	NCBI	gb	PF03477	86	6	92	2	86	57.6	85	0.9883720930232558
NCBI	NR	20160828	EHE69783.1	NCBI	gb	PF03477	86	15	105	2	85	76.7	84	0.9767441860465116
NCBI	NR	20160828	KSS00002.1	NCBI	gb	PF03477	86	33	233	2	85	101.6	167	1.941860465116279
NCBI	NR	20160828	KAI99268.1	NCBI	gb	PF03477	86	6	92	3	85	86.0	83	0.9651162790697675
NCBI	NR	20160828	KHI44251.1	NCBI	gb	PF03477	86	4	89	2	85	80.8	84	0.9767441860465116
NCBI	NR	20160828	EQN42614.1	NCBI	gb	PF03477	86	4	89	2	85	80.8	84	0.9767441860465116
NCBI	NR	20160828	OAB49739.1	NCBI	gb	PF03477	86	15	96	5	84	62.7	80	0.9302325581395349
NCBI	NR	20160828	EED99163.1	NCBI	gb	PF03477	86	39	240	2	85	88.1	163	1.8953488372093024
NCBI	NR	20160828	EUL46251.1	NCBI	gb	PF03477	86	4	89	2	85	74.3	84	0.9767441860465116
NCBI	NR	20160828	ACY34828.1	NCBI	gb	PF03477	86	27	225	2	85	84.8	158	1.8372093023255813
NCBI	NR	20160828	WP_032453556.1	NCBI	ref	PF03477	86	6	92	2	86	59.0	85	0.9883720930232558
NCBI	NR	20160828	EXR57612.1	NCBI	gb	PF03477	86	11	201	1	85	89.2	163	1.8953488372093024
NCBI	NR	20160828	WP_062840970.1	NCBI	ref	PF03477	86	5	90	2	85	59.8	84	0.9767441860465116
NCBI	NR	20160828	KQF26774.1	NCBI	gb	PF03477	86	4	88	2	85	48.9	84	0.9767441860465116
NCBI	NR	20160828	KDJ79878.1	NCBI	gb	PF03477	86	4	89	2	85	80.0	84	0.9767441860465116
NCBI	NR	20160828	KTS87998.1	NCBI	gb	PF03477	86	4	89	2	85	68.4	84	0.9767441860465116
NCBI	NR	20160828	AII57500.1	NCBI	gb	PF12637	74	601	688	4	73	41.1	70	0.9459459459459459
NCBI	NR	20160828	WP_017376924.1	NCBI	ref	PF03477	86	15	216	2	86	99.8	169	1.9651162790697674
NCBI	NR	20160828	AII57500.1	NCBI	gb	NrdJCterm	168	596	742	1	167	104.6	167	0.9940476190476191
NCBI	NR	20160828	WP_044780865.1	NCBI	ref	PF03477	86	14	102	2	85	70.5	84	0.9767441860465116
NCBI	NR	20160828	AIX39685.1	NCBI	gb	PF03477	86	5	90	2	85	55.4	84	0.9767441860465116
NCBI	NR	20160828	YP_009219485.1	NCBI	ref	PF03477	86	4	84	2	85	28.6	84	0.9767441860465116
NCBI	NR	20160828	WP_004731066.1	NCBI	ref	PF03477	86	4	89	2	85	82.1	84	0.9767441860465116
NCBI	NR	20160828	WP_025223882.1	NCBI	ref	PF03477	86	21	215	2	85	82.2	158	1.8372093023255813
NCBI	NR	20160828	EQW78084.1	NCBI	gb	PF03477	86	4	89	2	85	80.8	84	0.9767441860465116
NCBI	NR	20160828	WP_013074509.1	NCBI	ref	NrdJCterm	168	1292	1483	2	167	111.0	166	0.9880952380952381
NCBI	NR	20160828	ACL75081.1	NCBI	gb	PF03477	86	4	92	2	85	78.2	84	0.9767441860465116
NCBI	NR	20160828	KQG11651.1	NCBI	gb	PF03477	86	4	88	2	85	48.9	84	0.9767441860465116
NCBI	NR	20160828	EPE50905.1	NCBI	gb	PF03477	86	6	92	2	86	58.3	85	0.9883720930232558
NCBI	NR	20160828	AHE59473.1	NCBI	gb	PF03477	86	4	89	2	85	79.9	84	0.9767441860465116
NCBI	NR	20160828	EMN38255.1	NCBI	gb	NrdJCterm	168	984	1201	2	168	212.9	167	0.9940476190476191
NCBI	NR	20160828	KLW52142.1	NCBI	gb	PF03477	86	4	89	2	85	78.1	84	0.9767441860465116
NCBI	NR	20160828	WP_061636398.1	NCBI	ref	PF03477	86	30	227	3	85	97.3	165	1.9186046511627908
NCBI	NR	20160828	KEQ04986.1	NCBI	gb	NrdJCterm	168	980	1272	2	168	218.6	167	0.9940476190476191
NCBI	NR	20160828	WP_011877068.1	NCBI	ref	PF03477	86	4	92	2	85	74.7	84	0.9767441860465116
NCBI	NR	20160828	KJQ36745.1	NCBI	gb	PF03477	86	4	89	2	85	77.8	84	0.9767441860465116
NCBI	NR	20160828	ETD90638.1	NCBI	gb	PF03477	86	14	96	4	84	73.8	81	0.9418604651162791
NCBI	NR	20160828	WP_066175523.1	NCBI	ref	NrdJCterm	168	980	1266	2	168	234.4	167	0.9940476190476191
NCBI	NR	20160828	KIF55497.1	NCBI	gb	PF03477	86	33	233	2	85	97.5	168	1.9534883720930232
NCBI	NR	20160828	WP_030100931.1	NCBI	ref	PF03477	86	39	236	2	85	87.0	163	1.8953488372093024
NCBI	NR	20160828	KLL18099.1	NCBI	gb	PF03477	86	15	106	1	85	77.9	85	0.9883720930232558
NCBI	NR	20160828	ESU87403.1	NCBI	gb	PF03477	86	15	106	1	85	76.7	85	0.9883720930232558
NCBI	NR	20160828	KHM28628.1	NCBI	gb	PF03477	86	4	89	2	85	78.3	84	0.9767441860465116
NCBI	NR	20160828	KVP63146.1	NCBI	gb	PF03477	86	39	239	2	85	84.4	163	1.8953488372093024
NCBI	NR	20160828	KMA52248.1	NCBI	gb	PF03477	86	4	89	2	85	80.0	84	0.9767441860465116
NCBI	NR	20160828	KUO27625.1	NCBI	gb	PF03477	86	4	89	2	85	81.6	84	0.9767441860465116
NCBI	NR	20160828	KSM03243.1	NCBI	gb	PF03477	86	33	233	2	85	101.6	167	1.941860465116279
NCBI	NR	20160828	EXE07142.1	NCBI	gb	PF03477	86	11	201	1	85	89.2	163	1.8953488372093024
