tdomain	tkingdom	tphylum	tclass	torder	pclass	psubclass	n_proteins	n_orgs
Bacteria	NA	Acidobacteria	Solibacteres	Solibacterales	NrdB	NrdBn	1	3
Bacteria	NA	Acidobacteria	Solibacteres	Solibacterales	NrdA	NrdAn	1	3
Bacteria	NA	Actinobacteria	Acidimicrobiia	NA	NrdJ	NrdJd	3	4
Bacteria	NA	Actinobacteria	Acidimicrobiia	Acidimicrobiales	Ferritin	NA	16	14
Bacteria	NA	Actinobacteria	Acidimicrobiia	Acidimicrobiales	NrdJ	NrdJd	10	14
Bacteria	NA	Actinobacteria	Acidimicrobiia	Acidimicrobiales	NrdA	NrdAn	5	14
Bacteria	NA	Actinobacteria	Acidimicrobiia	Acidimicrobiales	NrdB	NrdBn	5	14
Bacteria	NA	Actinobacteria	Actinobacteria	NA	NrdD	NrdDd	1	39
Bacteria	NA	Actinobacteria	Actinobacteria	NA	NrdB	NrdF	12	39
Bacteria	NA	Actinobacteria	Actinobacteria	NA	Ferritin	NA	51	39
Bacteria	NA	Actinobacteria	Actinobacteria	NA	NrdA	NrdAz	2	39
Bacteria	NA	Actinobacteria	Actinobacteria	NA	NrdB	NrdBz	3	39
Bacteria	NA	Actinobacteria	Actinobacteria	NA	NrdJ	NrdJd	26	39
Bacteria	NA	Actinobacteria	Actinobacteria	NA	NrdA	NrdE	8	39
Bacteria	NA	Actinobacteria	Actinobacteria	NA	NA	NA	2	39
Bacteria	NA	Actinobacteria	Actinobacteria	NA	NrdA	NrdAn	14	39
Bacteria	NA	Actinobacteria	Actinobacteria	NA	NrdB	NrdBn	13	39
Bacteria	NA	Actinobacteria	Actinobacteria	NA	NrdJ	NrdJm	2	39
Bacteria	NA	Actinobacteria	Actinobacteria	NA	NrdD	NrdDc	1	39
Bacteria	NA	Actinobacteria	Actinobacteria	NA	NrdJ	NrdJf	1	39
Bacteria	NA	Actinobacteria	Actinobacteria	Acidothermales	NrdJ	NrdJd	2	2
Bacteria	NA	Actinobacteria	Actinobacteria	Acidothermales	NrdB	NrdBn	2	2
Bacteria	NA	Actinobacteria	Actinobacteria	Acidothermales	Ferritin	NA	2	2
Bacteria	NA	Actinobacteria	Actinobacteria	Acidothermales	NrdA	NrdAn	2	2
Bacteria	NA	Actinobacteria	Actinobacteria	Actinomycetales	NrdD	NrdDd	115	105
Bacteria	NA	Actinobacteria	Actinobacteria	Actinomycetales	NrdA	NrdE	145	105
Bacteria	NA	Actinobacteria	Actinobacteria	Actinomycetales	NrdB	NrdF	158	105
Bacteria	NA	Actinobacteria	Actinobacteria	Actinomycetales	Ferritin	NA	106	105
Bacteria	NA	Actinobacteria	Actinobacteria	Actinomycetales	NrdD	NrdDc	30	105
Bacteria	NA	Actinobacteria	Actinobacteria	Actinopolysporales	Ferritin	NA	10	3
Bacteria	NA	Actinobacteria	Actinobacteria	Actinopolysporales	R2lox	R2loxA	4	3
Bacteria	NA	Actinobacteria	Actinobacteria	Actinopolysporales	NrdJ	NrdJd	4	3
Bacteria	NA	Actinobacteria	Actinobacteria	Actinopolysporales	NrdB	NrdBz	2	3
Bacteria	NA	Actinobacteria	Actinobacteria	Actinopolysporales	NrdA	NrdAz	2	3
Bacteria	NA	Actinobacteria	Actinobacteria	Bifidobacteriales	NrdD	NrdDc	390	222
Bacteria	NA	Actinobacteria	Actinobacteria	Bifidobacteriales	NrdB	NrdF	333	222
Bacteria	NA	Actinobacteria	Actinobacteria	Bifidobacteriales	NrdA	NrdE	376	222
Bacteria	NA	Actinobacteria	Actinobacteria	Bifidobacteriales	Ferritin	NA	351	222
Bacteria	NA	Actinobacteria	Actinobacteria	Bifidobacteriales	NrdJ	NrdJm	2	222
Bacteria	NA	Actinobacteria	Actinobacteria	Catenulisporales	NrdB	NrdBn	4	4
Bacteria	NA	Actinobacteria	Actinobacteria	Catenulisporales	Ferritin	NA	7	4
Bacteria	NA	Actinobacteria	Actinobacteria	Catenulisporales	NrdA	NrdAn	3	4
Bacteria	NA	Actinobacteria	Actinobacteria	Catenulisporales	NrdJ	NrdJd	4	4
Bacteria	NA	Actinobacteria	Actinobacteria	Corynebacteriales	R2lox	R2loxA	4177	2538
Bacteria	NA	Actinobacteria	Actinobacteria	Corynebacteriales	NrdJ	NrdJf	3596	2538
Bacteria	NA	Actinobacteria	Actinobacteria	Corynebacteriales	Ferritin	NA	11509	2538
Bacteria	NA	Actinobacteria	Actinobacteria	Corynebacteriales	NrdB	NrdF	8822	2538
Bacteria	NA	Actinobacteria	Actinobacteria	Corynebacteriales	NrdA	NrdE	5116	2538
Bacteria	NA	Actinobacteria	Actinobacteria	Corynebacteriales	NA	NA	155	2538
Bacteria	NA	Actinobacteria	Actinobacteria	Corynebacteriales	NrdJ	NrdJd	42	2538
Bacteria	NA	Actinobacteria	Actinobacteria	Corynebacteriales	NrdD	NrdDd	158	2538
Bacteria	NA	Actinobacteria	Actinobacteria	Corynebacteriales	NrdJ	NrdJm	16	2538
Bacteria	NA	Actinobacteria	Actinobacteria	Corynebacteriales	NrdD	NrdDc	13	2538
Bacteria	NA	Actinobacteria	Actinobacteria	Corynebacteriales	NrdA	NrdAn	3	2538
Bacteria	NA	Actinobacteria	Actinobacteria	Corynebacteriales	NrdB	NrdBn	3	2538
Bacteria	NA	Actinobacteria	Actinobacteria	Corynebacteriales	R2lox	NA	1	2538
Bacteria	NA	Actinobacteria	Actinobacteria	Corynebacteriales	NrdB	NrdBg	1	2538
Bacteria	NA	Actinobacteria	Actinobacteria	Corynebacteriales	NrdA	NrdAg	1	2538
Bacteria	NA	Actinobacteria	Actinobacteria	Corynebacteriales	NrdB	NrdBi	2	2538
Bacteria	NA	Actinobacteria	Actinobacteria	Corynebacteriales	NrdA	NrdAi	2	2538
Bacteria	NA	Actinobacteria	Actinobacteria	Frankiales	Ferritin	NA	115	31
Bacteria	NA	Actinobacteria	Actinobacteria	Frankiales	NrdJ	NrdJm	2	31
Bacteria	NA	Actinobacteria	Actinobacteria	Frankiales	NrdJ	NrdJd	56	31
Bacteria	NA	Actinobacteria	Actinobacteria	Frankiales	NrdB	NrdBn	6	31
Bacteria	NA	Actinobacteria	Actinobacteria	Frankiales	NrdA	NrdAn	6	31
Bacteria	NA	Actinobacteria	Actinobacteria	Geodermatophilales	Ferritin	NA	21	14
Bacteria	NA	Actinobacteria	Actinobacteria	Geodermatophilales	NrdJ	NrdJd	17	14
Bacteria	NA	Actinobacteria	Actinobacteria	Geodermatophilales	NA	NA	11	14
Bacteria	NA	Actinobacteria	Actinobacteria	Geodermatophilales	NrdB	NrdBn	2	14
Bacteria	NA	Actinobacteria	Actinobacteria	Geodermatophilales	NrdA	NrdAn	2	14
Bacteria	NA	Actinobacteria	Actinobacteria	Glycomycetales	Ferritin	NA	12	6
Bacteria	NA	Actinobacteria	Actinobacteria	Glycomycetales	NrdJ	NrdJd	6	6
Bacteria	NA	Actinobacteria	Actinobacteria	Glycomycetales	NrdA	NrdAn	6	6
Bacteria	NA	Actinobacteria	Actinobacteria	Glycomycetales	NrdB	NrdBn	6	6
Bacteria	NA	Actinobacteria	Actinobacteria	Glycomycetales	NrdA	NrdE	1	6
Bacteria	NA	Actinobacteria	Actinobacteria	Glycomycetales	NrdB	NrdF	1	6
Bacteria	NA	Actinobacteria	Actinobacteria	Jiangellales	Ferritin	NA	4	3
Bacteria	NA	Actinobacteria	Actinobacteria	Jiangellales	NA	NA	1	3
Bacteria	NA	Actinobacteria	Actinobacteria	Jiangellales	NrdJ	NrdJd	3	3
Bacteria	NA	Actinobacteria	Actinobacteria	Jiangellales	NrdB	NrdBz	3	3
Bacteria	NA	Actinobacteria	Actinobacteria	Jiangellales	NrdA	NrdAz	3	3
Bacteria	NA	Actinobacteria	Actinobacteria	Kineosporiales	NrdB	NrdF	3	4
Bacteria	NA	Actinobacteria	Actinobacteria	Kineosporiales	Ferritin	NA	14	4
Bacteria	NA	Actinobacteria	Actinobacteria	Kineosporiales	NrdA	NrdE	3	4
Bacteria	NA	Actinobacteria	Actinobacteria	Kineosporiales	NA	NA	1	4
Bacteria	NA	Actinobacteria	Actinobacteria	Kineosporiales	NrdJ	NrdJd	3	4
Bacteria	NA	Actinobacteria	Actinobacteria	Kineosporiales	NrdB	NrdBz	2	4
Bacteria	NA	Actinobacteria	Actinobacteria	Kineosporiales	NrdA	NrdAz	2	4
Bacteria	NA	Actinobacteria	Actinobacteria	Micrococcales	Ferritin	NA	1024	547
Bacteria	NA	Actinobacteria	Actinobacteria	Micrococcales	NrdA	NrdE	681	547
Bacteria	NA	Actinobacteria	Actinobacteria	Micrococcales	NrdB	NrdF	629	547
Bacteria	NA	Actinobacteria	Actinobacteria	Micrococcales	NrdD	NrdDd	70	547
Bacteria	NA	Actinobacteria	Actinobacteria	Micrococcales	NrdJ	NrdJd	106	547
Bacteria	NA	Actinobacteria	Actinobacteria	Micrococcales	NA	NA	229	547
Bacteria	NA	Actinobacteria	Actinobacteria	Micrococcales	NrdA	NrdAz	84	547
Bacteria	NA	Actinobacteria	Actinobacteria	Micrococcales	NrdB	NrdBz	82	547
Bacteria	NA	Actinobacteria	Actinobacteria	Micrococcales	NrdA	NrdAn	23	547
Bacteria	NA	Actinobacteria	Actinobacteria	Micrococcales	NrdD	NrdDc	44	547
Bacteria	NA	Actinobacteria	Actinobacteria	Micrococcales	NrdJ	NrdJm	2	547
Bacteria	NA	Actinobacteria	Actinobacteria	Micrococcales	NrdB	NrdBn	22	547
Bacteria	NA	Actinobacteria	Actinobacteria	Micromonosporales	NrdJ	NrdJf	4	76
Bacteria	NA	Actinobacteria	Actinobacteria	Micromonosporales	NrdB	NrdBn	109	76
Bacteria	NA	Actinobacteria	Actinobacteria	Micromonosporales	NrdJ	NrdJd	115	76
Bacteria	NA	Actinobacteria	Actinobacteria	Micromonosporales	NrdA	NrdAn	135	76
Bacteria	NA	Actinobacteria	Actinobacteria	Micromonosporales	NA	NA	31	76
Bacteria	NA	Actinobacteria	Actinobacteria	Micromonosporales	Ferritin	NA	91	76
Bacteria	NA	Actinobacteria	Actinobacteria	Micromonosporales	NrdJ	NrdJm	1	76
Bacteria	NA	Actinobacteria	Actinobacteria	Micromonosporales	R2lox	NA	1	76
Bacteria	NA	Actinobacteria	Actinobacteria	Nakamurellales	NrdJ	NrdJd	3	3
Bacteria	NA	Actinobacteria	Actinobacteria	Nakamurellales	Ferritin	NA	3	3
Bacteria	NA	Actinobacteria	Actinobacteria	Nakamurellales	NrdB	NrdBz	1	3
Bacteria	NA	Actinobacteria	Actinobacteria	Nakamurellales	NrdA	NrdAz	1	3
Bacteria	NA	Actinobacteria	Actinobacteria	Propionibacteriales	NrdA	NrdAz	172	201
Bacteria	NA	Actinobacteria	Actinobacteria	Propionibacteriales	NrdB	NrdBz	165	201
Bacteria	NA	Actinobacteria	Actinobacteria	Propionibacteriales	Ferritin	NA	495	201
Bacteria	NA	Actinobacteria	Actinobacteria	Propionibacteriales	NrdD	NrdDb	174	201
Bacteria	NA	Actinobacteria	Actinobacteria	Propionibacteriales	NrdJ	NrdJd	298	201
Bacteria	NA	Actinobacteria	Actinobacteria	Propionibacteriales	NA	NA	7	201
Bacteria	NA	Actinobacteria	Actinobacteria	Propionibacteriales	R2lox	R2loxA	3	201
Bacteria	NA	Actinobacteria	Actinobacteria	Propionibacteriales	NrdA	NrdAn	10	201
Bacteria	NA	Actinobacteria	Actinobacteria	Propionibacteriales	NrdB	NrdBn	10	201
Bacteria	NA	Actinobacteria	Actinobacteria	Propionibacteriales	NrdA	NrdAi	2	201
Bacteria	NA	Actinobacteria	Actinobacteria	Propionibacteriales	NrdB	NrdBi	3	201
Bacteria	NA	Actinobacteria	Actinobacteria	Propionibacteriales	NrdA	NrdE	1	201
Bacteria	NA	Actinobacteria	Actinobacteria	Propionibacteriales	NrdJ	NrdJf	2	201
Bacteria	NA	Actinobacteria	Actinobacteria	Propionibacteriales	NrdD	NrdDd	1	201
Bacteria	NA	Actinobacteria	Actinobacteria	Pseudonocardiales	NA	NA	66	106
Bacteria	NA	Actinobacteria	Actinobacteria	Pseudonocardiales	NrdA	NrdAz	106	106
