tdomain	tkingdom	tphylum	tclass	torder	pclass	n_proteins	n_orgs
Archaea	NA	Euryarchaeota	NA	NA	NrdJ	24	62
Archaea	NA	Euryarchaeota	NA	NA	NrdA	1	62
Archaea	NA	Euryarchaeota	Archaeoglobi	Archaeoglobales	NrdJ	14	13
Archaea	NA	Euryarchaeota	Archaeoglobi	Archaeoglobales	NrdD	4	13
Archaea	NA	Euryarchaeota	Candidatus Thalassoarchaea	NA	NrdA	1	2
Archaea	NA	Euryarchaeota	Hadesarchaea	NA	NrdD	3	4
Archaea	NA	Euryarchaeota	Hadesarchaea	NA	NrdJ	2	4
Archaea	NA	Euryarchaeota	Halobacteria	Halobacteriales	NrdJ	77	80
Archaea	NA	Euryarchaeota	Halobacteria	Halobacteriales	NrdA	36	80
Archaea	NA	Euryarchaeota	Halobacteria	Halobacteriales	NrdD	5	80
Archaea	NA	Euryarchaeota	Halobacteria	Haloferacales	NrdJ	96	93
Archaea	NA	Euryarchaeota	Halobacteria	Haloferacales	NrdA	49	93
Archaea	NA	Euryarchaeota	Halobacteria	Natrialbales	NrdJ	72	72
Archaea	NA	Euryarchaeota	Halobacteria	Natrialbales	NrdA	15	72
Archaea	NA	Euryarchaeota	Methanobacteria	Methanobacteriales	NrdJ	10	39
Archaea	NA	Euryarchaeota	Methanobacteria	Methanobacteriales	NrdD	59	39
Archaea	NA	Euryarchaeota	Methanococci	Methanococcales	NrdD	34	31
Archaea	NA	Euryarchaeota	Methanomicrobia	NA	NrdJ	7	8
Archaea	NA	Euryarchaeota	Methanomicrobia	Methanocellales	NrdJ	2	5
Archaea	NA	Euryarchaeota	Methanomicrobia	Methanomicrobiales	NrdD	33	37
Archaea	NA	Euryarchaeota	Methanomicrobia	Methanomicrobiales	NrdJ	43	37
Archaea	NA	Euryarchaeota	Methanomicrobia	Methanosarcinales	NrdD	154	74
Archaea	NA	Euryarchaeota	Methanomicrobia	Methanosarcinales	NrdJ	126	74
Archaea	NA	Euryarchaeota	Thermococci	Thermococcales	NrdJ	66	46
Archaea	NA	Euryarchaeota	Thermococci	Thermococcales	NrdD	43	46
Archaea	NA	Euryarchaeota	Thermoplasmata	NA	NrdJ	2	1
Archaea	NA	Euryarchaeota	Thermoplasmata	Methanomassiliicoccales	NrdJ	7	9
Archaea	NA	Euryarchaeota	Thermoplasmata	Methanomassiliicoccales	NrdD	5	9
Archaea	NA	Euryarchaeota	Thermoplasmata	Thermoplasmatales	NrdJ	25	27
Archaea	NA	Euryarchaeota	Thermoplasmata	Thermoplasmatales	NrdD	4	27
Archaea	NA	Euryarchaeota	Thermoplasmata	Thermoplasmatales	NrdA	1	27
Archaea	NA	Nanoarchaeota	NA	Nanoarchaeales	NrdD	1	3
Archaea	NA	Nanoarchaeota	NA	Nanoarchaeales	NrdJ	2	3
Archaea	NA	Thaumarchaeota	NA	NA	NrdJ	43	86
Archaea	NA	Thaumarchaeota	NA	Cenarchaeales	NrdJ	1	1
Archaea	NA	Thaumarchaeota	NA	Nitrosopumilales	NrdJ	25	33
Archaea	NA	Thaumarchaeota	Nitrososphaeria	Nitrososphaerales	NrdJ	4	4
Bacteria	NA	NA	NA	NA	NrdA	44	326
Bacteria	NA	NA	NA	NA	NrdJ	237	326
Bacteria	NA	NA	NA	NA	NrdD	84	326
Bacteria	NA	NA	NA	Haloplasmatales	NrdD	2	2
Bacteria	NA	NA	NA	Haloplasmatales	NrdJ	2	2
Bacteria	NA	Acidobacteria	NA	NA	NrdJ	5	5
Bacteria	NA	Acidobacteria	Acidobacteriia	Acidobacteriales	NrdJ	19	23
Bacteria	NA	Acidobacteria	Acidobacteriia	Acidobacteriales	NrdA	15	23
Bacteria	NA	Acidobacteria	Blastocatellia	NA	NrdD	3	3
Bacteria	NA	Acidobacteria	Blastocatellia	NA	NrdJ	4	3
Bacteria	NA	Acidobacteria	Blastocatellia	NA	NrdA	5	3
Bacteria	NA	Acidobacteria	Holophagae	Holophagales	NrdD	1	2
Bacteria	NA	Acidobacteria	Holophagae	Holophagales	NrdJ	2	2
Bacteria	NA	Acidobacteria	Solibacteres	Solibacterales	NrdJ	3	3
Bacteria	NA	Acidobacteria	Solibacteres	Solibacterales	NrdA	1	3
Bacteria	NA	Actinobacteria	Acidimicrobiia	NA	NrdJ	3	4
Bacteria	NA	Actinobacteria	Acidimicrobiia	Acidimicrobiales	NrdJ	10	14
Bacteria	NA	Actinobacteria	Acidimicrobiia	Acidimicrobiales	NrdA	5	14
Bacteria	NA	Actinobacteria	Actinobacteria	NA	NrdJ	29	39
Bacteria	NA	Actinobacteria	Actinobacteria	NA	NrdA	24	39
Bacteria	NA	Actinobacteria	Actinobacteria	NA	NrdD	2	39
Bacteria	NA	Actinobacteria	Actinobacteria	Acidothermales	NrdJ	2	2
Bacteria	NA	Actinobacteria	Actinobacteria	Acidothermales	NrdA	2	2
Bacteria	NA	Actinobacteria	Actinobacteria	Actinomycetales	NrdA	145	105
Bacteria	NA	Actinobacteria	Actinobacteria	Actinomycetales	NrdD	145	105
Bacteria	NA	Actinobacteria	Actinobacteria	Actinopolysporales	NrdA	2	3
Bacteria	NA	Actinobacteria	Actinobacteria	Actinopolysporales	NrdJ	4	3
Bacteria	NA	Actinobacteria	Actinobacteria	Bifidobacteriales	NrdA	376	222
Bacteria	NA	Actinobacteria	Actinobacteria	Bifidobacteriales	NrdD	390	222
Bacteria	NA	Actinobacteria	Actinobacteria	Bifidobacteriales	NrdJ	2	222
Bacteria	NA	Actinobacteria	Actinobacteria	Catenulisporales	NrdJ	4	4
Bacteria	NA	Actinobacteria	Actinobacteria	Catenulisporales	NrdA	3	4
Bacteria	NA	Actinobacteria	Actinobacteria	Corynebacteriales	NrdA	5122	2538
Bacteria	NA	Actinobacteria	Actinobacteria	Corynebacteriales	NrdJ	3654	2538
Bacteria	NA	Actinobacteria	Actinobacteria	Corynebacteriales	NrdD	171	2538
Bacteria	NA	Actinobacteria	Actinobacteria	Frankiales	NrdJ	58	31
Bacteria	NA	Actinobacteria	Actinobacteria	Frankiales	NrdA	6	31
Bacteria	NA	Actinobacteria	Actinobacteria	Geodermatophilales	NrdJ	17	14
Bacteria	NA	Actinobacteria	Actinobacteria	Geodermatophilales	NrdA	2	14
Bacteria	NA	Actinobacteria	Actinobacteria	Glycomycetales	NrdJ	6	6
Bacteria	NA	Actinobacteria	Actinobacteria	Glycomycetales	NrdA	7	6
Bacteria	NA	Actinobacteria	Actinobacteria	Jiangellales	NrdJ	3	3
Bacteria	NA	Actinobacteria	Actinobacteria	Jiangellales	NrdA	3	3
Bacteria	NA	Actinobacteria	Actinobacteria	Kineosporiales	NrdA	5	4
Bacteria	NA	Actinobacteria	Actinobacteria	Kineosporiales	NrdJ	3	4
Bacteria	NA	Actinobacteria	Actinobacteria	Micrococcales	NrdA	788	547
Bacteria	NA	Actinobacteria	Actinobacteria	Micrococcales	NrdJ	108	547
Bacteria	NA	Actinobacteria	Actinobacteria	Micrococcales	NrdD	114	547
Bacteria	NA	Actinobacteria	Actinobacteria	Micromonosporales	NrdJ	120	76
Bacteria	NA	Actinobacteria	Actinobacteria	Micromonosporales	NrdA	135	76
Bacteria	NA	Actinobacteria	Actinobacteria	Nakamurellales	NrdJ	3	3
Bacteria	NA	Actinobacteria	Actinobacteria	Nakamurellales	NrdA	1	3
Bacteria	NA	Actinobacteria	Actinobacteria	Propionibacteriales	NrdJ	300	201
Bacteria	NA	Actinobacteria	Actinobacteria	Propionibacteriales	NrdA	185	201
Bacteria	NA	Actinobacteria	Actinobacteria	Propionibacteriales	NrdD	175	201
Bacteria	NA	Actinobacteria	Actinobacteria	Pseudonocardiales	NrdJ	128	106
Bacteria	NA	Actinobacteria	Actinobacteria	Pseudonocardiales	NrdA	114	106
Bacteria	NA	Actinobacteria	Actinobacteria	Streptomycetales	NrdJ	828	627
Bacteria	NA	Actinobacteria	Actinobacteria	Streptomycetales	NrdA	831	627
Bacteria	NA	Actinobacteria	Actinobacteria	Streptomycetales	NrdD	2	627
Bacteria	NA	Actinobacteria	Actinobacteria	Streptosporangiales	NrdJ	83	77
Bacteria	NA	Actinobacteria	Actinobacteria	Streptosporangiales	NrdA	73	77
Bacteria	NA	Actinobacteria	Coriobacteriia	Coriobacteriales	NrdD	78	57
Bacteria	NA	Actinobacteria	Coriobacteriia	Coriobacteriales	NrdA	34	57
Bacteria	NA	Actinobacteria	Coriobacteriia	Coriobacteriales	NrdJ	7	57
Bacteria	NA	Actinobacteria	Coriobacteriia	Eggerthellales	NrdD	48	31
Bacteria	NA	Actinobacteria	Coriobacteriia	Eggerthellales	NrdA	9	31
Bacteria	NA	Actinobacteria	Coriobacteriia	Eggerthellales	NrdJ	1	31
Bacteria	NA	Actinobacteria	Nitriliruptoria	Nitriliruptorales	NrdJ	1	1
Bacteria	NA	Actinobacteria	Rubrobacteria	Rubrobacterales	NrdJ	5	4
Bacteria	NA	Actinobacteria	Thermoleophilia	Solirubrobacterales	NrdA	4	8
Bacteria	NA	Actinobacteria	Thermoleophilia	Solirubrobacterales	NrdJ	11	8
Bacteria	NA	Aquificae	Aquificae	Aquificales	NrdA	22	28
Bacteria	NA	Aquificae	Aquificae	Aquificales	NrdD	18	28
Bacteria	NA	Aquificae	Aquificae	Aquificales	NrdJ	6	28
Bacteria	NA	Aquificae	Aquificae	Desulfurobacteriales	NrdJ	2	5
Bacteria	NA	Aquificae	Aquificae	Desulfurobacteriales	NrdA	4	5
Bacteria	NA	Armatimonadetes	NA	NA	NrdJ	5	5
Bacteria	NA	Armatimonadetes	NA	NA	NrdA	3	5
Bacteria	NA	Armatimonadetes	Chthonomonadetes	Chthonomonadales	NrdJ	5	2
Bacteria	NA	Armatimonadetes	Fimbriimonadia	Fimbriimonadales	NrdJ	2	2
Bacteria	NA	Bacteroidetes	NA	NA	NrdJ	12	16
Bacteria	NA	Bacteroidetes	NA	NA	NrdA	4	16
Bacteria	NA	Bacteroidetes	NA	NA	NrdD	3	16
Bacteria	NA	Bacteroidetes	NA	Bacteroidetes Order II. Incertae sedis	NrdJ	16	8
Bacteria	NA	Bacteroidetes	NA	Bacteroidetes Order II. Incertae sedis	NrdA	12	8
Bacteria	NA	Bacteroidetes	Bacteroidia	Bacteroidales	NrdA	296	618
Bacteria	NA	Bacteroidetes	Bacteroidia	Bacteroidales	NrdD	820	618
Bacteria	NA	Bacteroidetes	Bacteroidia	Bacteroidales	NrdJ	730	618
Bacteria	NA	Bacteroidetes	Chitinophagia	Chitinophagales	NrdA	41	36
Bacteria	NA	Bacteroidetes	Chitinophagia	Chitinophagales	NrdJ	30	36
Bacteria	NA	Bacteroidetes	Cytophagia	Cytophagales	NrdA	146	121
Bacteria	NA	Bacteroidetes	Cytophagia	Cytophagales	NrdJ	34	121
Bacteria	NA	Bacteroidetes	Cytophagia	Cytophagales	NrdD	17	121
Bacteria	NA	Bacteroidetes	Flavobacteriia	NA	NrdA	8	4
Bacteria	NA	Bacteroidetes	Flavobacteriia	Flavobacteriales	NrdA	744	471
Bacteria	NA	Bacteroidetes	Flavobacteriia	Flavobacteriales	NrdD	120	471
Bacteria	NA	Bacteroidetes	Flavobacteriia	Flavobacteriales	NrdJ	126	471
Bacteria	NA	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	NrdA	92	56
Bacteria	NA	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	NrdJ	16	56
Bacteria	NA	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	NrdD	7	56
Bacteria	NA	Caldiserica	Caldisericia	Caldisericales	NrdD	2	2
Bacteria	NA	Candidatus Acetothermia	NA	NA	NrdJ	2	3
Bacteria	NA	Candidatus Acetothermia	NA	NA	NrdD	1	3
Bacteria	NA	Candidatus Adlerbacteria	NA	NA	NrdJ	1	4
Bacteria	NA	Candidatus Adlerbacteria	NA	NA	NrdA	1	4
Bacteria	NA	Candidatus Adlerbacteria	NA	NA	NrdD	3	4
Bacteria	NA	Candidatus Amesbacteria	NA	NA	NrdJ	13	13
Bacteria	NA	Candidatus Atribacteria	NA	NA	NrdD	1	1
Bacteria	NA	Candidatus Azambacteria	NA	NA	NrdJ	18	19
Bacteria	NA	Candidatus Beckwithbacteria	NA	NA	NrdJ	6	7
Bacteria	NA	Candidatus Berkelbacteria	NA	NA	NrdJ	7	6
Bacteria	NA	Candidatus Campbellbacteria	NA	NA	NrdJ	5	5
Bacteria	NA	Candidatus Cloacimonetes	NA	NA	NrdJ	3	3
Bacteria	NA	Candidatus Cloacimonetes	NA	NA	NrdD	3	3
Bacteria	NA	Candidatus Collierbacteria	NA	NA	NrdJ	28	28
Bacteria	NA	Candidatus Curtissbacteria	NA	NA	NrdJ	9	10
Bacteria	NA	Candidatus Dadabacteria	NA	NA	NrdJ	2	1
Bacteria	NA	Candidatus Daviesbacteria	NA	NA	NrdJ	13	14
Bacteria	NA	Candidatus Falkowbacteria	NA	NA	NrdD	8	9
Bacteria	NA	Candidatus Falkowbacteria	NA	NA	NrdA	1	9
Bacteria	NA	Candidatus Giovannonibacteria	NA	NA	NrdJ	14	12
Bacteria	NA	Candidatus Gottesmanbacteria	NA	NA	NrdJ	13	15
Bacteria	NA	Candidatus Jorgensenbacteria	NA	NA	NrdJ	8	8
Bacteria	NA	Candidatus Kaiserbacteria	NA	NA	NrdD	2	8
Bacteria	NA	Candidatus Kaiserbacteria	NA	NA	NrdJ	3	8
Bacteria	NA	Candidatus Kryptonia	NA	NA	NrdJ	1	3
Bacteria	NA	Candidatus Latescibacteria	NA	NA	NrdJ	1	1
Bacteria	NA	Candidatus Levybacteria	NA	NA	NrdJ	12	13
Bacteria	NA	Candidatus Magasanikbacteria	NA	NA	NrdJ	11	14
Bacteria	NA	Candidatus Magasanikbacteria	NA	NA	NrdA	1	14
Bacteria	NA	Candidatus Magasanikbacteria	NA	NA	NrdD	4	14
Bacteria	NA	Candidatus Marinimicrobia	NA	NA	NrdJ	1	2
Bacteria	NA	Candidatus Microgenomates	NA	NA	NrdJ	1	4
Bacteria	NA	Candidatus Moranbacteria	NA	NA	NrdD	26	30
Bacteria	NA	Candidatus Nomurabacteria	NA	NA	NrdJ	42	41
Bacteria	NA	Candidatus Omnitrophica	NA	NA	NrdD	1	4
Bacteria	NA	Candidatus Omnitrophica	NA	NA	NrdJ	5	4
Bacteria	NA	Candidatus Pacebacteria	NA	NA	NrdJ	3	3
Bacteria	NA	Candidatus Parcubacteria	NA	NA	NrdJ	8	17
Bacteria	NA	Candidatus Parcubacteria	NA	NA	NrdA	4	17
Bacteria	NA	Candidatus Parcubacteria	NA	NA	NrdD	5	17
Bacteria	NA	Candidatus Peregrinibacteria	NA	NA	NrdJ	8	10
Bacteria	NA	Candidatus Peregrinibacteria	NA	NA	NrdA	2	10
Bacteria	NA	Candidatus Peregrinibacteria	NA	NA	NrdD	2	10
Bacteria	NA	Candidatus Peregrinibacteria	Candidatus Peribacteria	NA	NrdJ	1	1
Bacteria	NA	Candidatus Peregrinibacteria	Candidatus Peribacteria	Candidatus Peribacterales	NrdJ	5	1
Bacteria	NA	Candidatus Roizmanbacteria	NA	NA	NrdJ	10	10
Bacteria	NA	Candidatus Saccharibacteria	NA	NA	NrdA	5	6
Bacteria	NA	Candidatus Saccharibacteria	NA	NA	NrdJ	1	6
Bacteria	NA	Candidatus Saccharibacteria	NA	NA	NrdD	1	6
Bacteria	NA	Candidatus Shapirobacteria	NA	NA	NrdJ	5	5
Bacteria	NA	Candidatus Tectomicrobia	NA	NA	NrdJ	2	2
Bacteria	NA	Candidatus Uhrbacteria	NA	NA	NrdJ	16	14
Bacteria	NA	Candidatus Woesebacteria	NA	NA	NrdJ	50	46
Bacteria	NA	Candidatus Wolfebacteria	NA	NA	NrdJ	12	12
Bacteria	NA	Candidatus Yanofskybacteria	NA	NA	NrdJ	13	14
Bacteria	NA	Chlamydiae	NA	NA	NrdD	1	1
Bacteria	NA	Chlamydiae	Chlamydiia	Chlamydiales	NrdA	312	177
Bacteria	NA	Chlamydiae	Chlamydiia	Chlamydiales	NrdJ	24	177
Bacteria	NA	Chlamydiae	Chlamydiia	Chlamydiales	NrdD	10	177
Bacteria	NA	Chlorobi	NA	NA	NrdJ	4	5
Bacteria	NA	Chlorobi	Chlorobia	Chlorobiales	NrdJ	28	27
Bacteria	NA	Chlorobi	Chlorobia	Chlorobiales	NrdD	14	27
Bacteria	NA	Chloroflexi	NA	NA	NrdJ	7	6
Bacteria	NA	Chloroflexi	Anaerolineae	NA	NrdJ	3	4
Bacteria	NA	Chloroflexi	Anaerolineae	NA	NrdD	2	4
Bacteria	NA	Chloroflexi	Anaerolineae	Anaerolineales	NrdJ	21	11
Bacteria	NA	Chloroflexi	Anaerolineae	Anaerolineales	NrdD	3	11
Bacteria	NA	Chloroflexi	Ardenticatenia	Ardenticatenales	NrdJ	3	2
Bacteria	NA	Chloroflexi	Caldilineae	Caldilineales	NrdJ	2	2
Bacteria	NA	Chloroflexi	Chloroflexia	Chloroflexales	NrdJ	12	13
Bacteria	NA	Chloroflexi	Chloroflexia	Herpetosiphonales	NrdA	3	2
Bacteria	NA	Chloroflexi	Chloroflexia	Herpetosiphonales	NrdJ	1	2
Bacteria	NA	Chloroflexi	Dehalococcoidia	NA	NrdJ	25	8
Bacteria	NA	Chloroflexi	Dehalococcoidia	Dehalococcoidales	NrdJ	83	15
Bacteria	NA	Chloroflexi	Ktedonobacteria	Ktedonobacterales	NrdJ	2	2
Bacteria	NA	Chloroflexi	Ktedonobacteria	Ktedonobacterales	NrdA	2	2
Bacteria	NA	Chloroflexi	Ktedonobacteria	Thermogemmatisporales	NrdJ	1	1
Bacteria	NA	Chloroflexi	Thermomicrobia	NA	NrdJ	1	1
Bacteria	NA	Chloroflexi	Thermomicrobia	NA	NrdA	1	1
Bacteria	NA	Chloroflexi	Thermomicrobia	Sphaerobacterales	NrdJ	3	4
Bacteria	NA	Chloroflexi	Thermomicrobia	Sphaerobacterales	NrdA	2	4
Bacteria	NA	Chloroflexi	Thermomicrobia	Thermomicrobiales	NrdJ	4	2
Bacteria	NA	Chloroflexi	Thermomicrobia	Thermomicrobiales	NrdA	2	2
Bacteria	NA	Chrysiogenetes	Chrysiogenetes	Chrysiogenales	NrdJ	3	3
Bacteria	NA	Chrysiogenetes	Chrysiogenetes	Chrysiogenales	NrdD	3	3
Bacteria	NA	Cyanobacteria	NA	NA	NrdA	2	6
Bacteria	NA	Cyanobacteria	NA	NA	NrdJ	2	6
Bacteria	NA	Cyanobacteria	NA	Chroococcales	NrdA	60	45
Bacteria	NA	Cyanobacteria	NA	Chroococcales	NrdJ	6	45
Bacteria	NA	Cyanobacteria	NA	Chroococcidiopsidales	NrdJ	4	4
Bacteria	NA	Cyanobacteria	NA	Nostocales	NrdJ	58	93
Bacteria	NA	Cyanobacteria	NA	Nostocales	NrdA	14	93
Bacteria	NA	Cyanobacteria	NA	Oscillatoriales	NrdA	31	58
Bacteria	NA	Cyanobacteria	NA	Oscillatoriales	NrdJ	18	58
Bacteria	NA	Cyanobacteria	NA	Pleurocapsales	NrdA	9	8
Bacteria	NA	Cyanobacteria	NA	Synechococcales	NrdJ	194	160
Bacteria	NA	Cyanobacteria	NA	Synechococcales	NrdA	28	160
Bacteria	NA	Cyanobacteria	Gloeobacteria	Gloeobacterales	NrdJ	4	4
Bacteria	NA	Deferribacteres	Deferribacteres	Deferribacterales	NrdJ	13	13
Bacteria	NA	Deferribacteres	Deferribacteres	Deferribacterales	NrdD	4	13
Bacteria	NA	Deinococcus-Thermus	Deinococci	Deinococcales	NrdJ	35	37
Bacteria	NA	Deinococcus-Thermus	Deinococci	Deinococcales	NrdA	29	37
Bacteria	NA	Deinococcus-Thermus	Deinococci	Thermales	NrdJ	78	40
Bacteria	NA	Deinococcus-Thermus	Deinococci	Thermales	NrdA	49	40
Bacteria	NA	Dictyoglomi	Dictyoglomia	Dictyoglomales	NrdD	5	4
Bacteria	NA	Dictyoglomi	Dictyoglomia	Dictyoglomales	NrdJ	5	4
Bacteria	NA	Elusimicrobia	NA	NA	NrdJ	3	2
Bacteria	NA	Elusimicrobia	NA	NA	NrdD	3	2
Bacteria	NA	Elusimicrobia	Elusimicrobia	Elusimicrobiales	NrdD	4	2
Bacteria	NA	Elusimicrobia	Endomicrobia	Endomicrobiales	NrdJ	2	1
Bacteria	NA	Elusimicrobia	Endomicrobia	Endomicrobiales	NrdD	2	1
Bacteria	NA	Fibrobacteres	Chitinispirillia	Chitinispirillales	NrdD	1	1
Bacteria	NA	Fibrobacteres	Chitinispirillia	Chitinispirillales	NrdJ	2	1
Bacteria	NA	Fibrobacteres	Chitinivibrionia	Chitinivibrionales	NrdA	2	2
Bacteria	NA	Fibrobacteres	Chitinivibrionia	Chitinivibrionales	NrdD	2	2
Bacteria	NA	Fibrobacteres	Fibrobacteria	Fibrobacterales	NrdD	2	2
Bacteria	NA	Firmicutes	NA	NA	NrdD	66	50
Bacteria	NA	Firmicutes	NA	NA	NrdJ	2	50
Bacteria	NA	Firmicutes	NA	NA	NrdA	3	50
Bacteria	NA	Firmicutes	Bacilli	NA	NrdA	5	2
Bacteria	NA	Firmicutes	Bacilli	NA	NrdD	2	2
Bacteria	NA	Firmicutes	Bacilli	Bacillales	NrdA	9740	5624
Bacteria	NA	Firmicutes	Bacilli	Bacillales	NrdD	7809	5624
Bacteria	NA	Firmicutes	Bacilli	Bacillales	NrdJ	750	5624
Bacteria	NA	Firmicutes	Bacilli	Lactobacillales	NrdJ	638	2636
Bacteria	NA	Firmicutes	Bacilli	Lactobacillales	NrdD	12088	2636
Bacteria	NA	Firmicutes	Bacilli	Lactobacillales	NrdA	13521	2636
Bacteria	NA	Firmicutes	Clostridia	NA	NrdD	5	11
Bacteria	NA	Firmicutes	Clostridia	NA	NrdJ	2	11
Bacteria	NA	Firmicutes	Clostridia	Clostridiales	NrdD	2533	1297
Bacteria	NA	Firmicutes	Clostridia	Clostridiales	NrdJ	744	1297
Bacteria	NA	Firmicutes	Clostridia	Clostridiales	NrdA	852	1297
Bacteria	NA	Firmicutes	Clostridia	Halanaerobiales	NrdD	11	16
Bacteria	NA	Firmicutes	Clostridia	Halanaerobiales	NrdJ	16	16
Bacteria	NA	Firmicutes	Clostridia	Natranaerobiales	NrdD	2	2
Bacteria	NA	Firmicutes	Clostridia	Natranaerobiales	NrdJ	2	2
Bacteria	NA	Firmicutes	Clostridia	Thermoanaerobacterales	NrdD	106	90
Bacteria	NA	Firmicutes	Clostridia	Thermoanaerobacterales	NrdJ	77	90
Bacteria	NA	Firmicutes	Erysipelotrichia	Erysipelotrichales	NrdD	141	68
Bacteria	NA	Firmicutes	Erysipelotrichia	Erysipelotrichales	NrdA	60	68
Bacteria	NA	Firmicutes	Erysipelotrichia	Erysipelotrichales	NrdJ	1	68
Bacteria	NA	Firmicutes	Limnochordia	Limnochordales	NrdJ	4	1
Bacteria	NA	Firmicutes	Negativicutes	Acidaminococcales	NrdD	20	16
Bacteria	NA	Firmicutes	Negativicutes	Acidaminococcales	NrdJ	6	16
Bacteria	NA	Firmicutes	Negativicutes	Acidaminococcales	NrdA	7	16
Bacteria	NA	Firmicutes	Negativicutes	Selenomonadales	NrdJ	14	69
Bacteria	NA	Firmicutes	Negativicutes	Selenomonadales	NrdD	101	69
Bacteria	NA	Firmicutes	Negativicutes	Selenomonadales	NrdA	4	69
Bacteria	NA	Firmicutes	Negativicutes	Veillonellales	NrdD	91	70
Bacteria	NA	Firmicutes	Negativicutes	Veillonellales	NrdA	53	70
Bacteria	NA	Firmicutes	Negativicutes	Veillonellales	NrdJ	29	70
Bacteria	NA	Firmicutes	Tissierellia	NA	NrdD	13	10
Bacteria	NA	Firmicutes	Tissierellia	NA	NrdJ	9	10
Bacteria	NA	Firmicutes	Tissierellia	NA	NrdA	4	10
Bacteria	NA	Firmicutes	Tissierellia	Tissierellales	NrdD	83	70
Bacteria	NA	Firmicutes	Tissierellia	Tissierellales	NrdA	78	70
Bacteria	NA	Firmicutes	Tissierellia	Tissierellales	NrdJ	5	70
Bacteria	NA	Fusobacteria	Fusobacteriia	Fusobacteriales	NrdA	166	114
Bacteria	NA	Fusobacteria	Fusobacteriia	Fusobacteriales	NrdD	155	114
Bacteria	NA	Fusobacteria	Fusobacteriia	Fusobacteriales	NrdJ	12	114
Bacteria	NA	Gemmatimonadetes	NA	NA	NrdJ	1	1
Bacteria	NA	Gemmatimonadetes	Gemmatimonadetes	Gemmatimonadales	NrdJ	11	9
Bacteria	NA	Gemmatimonadetes	Gemmatimonadetes	Gemmatimonadales	NrdA	2	9
Bacteria	NA	Ignavibacteriae	Ignavibacteria	NA	NrdJ	2	2
Bacteria	NA	Ignavibacteriae	Ignavibacteria	Ignavibacteriales	NrdJ	4	4
Bacteria	NA	Lentisphaerae	Lentisphaeria	Lentisphaerales	NrdA	2	2
Bacteria	NA	Nitrospinae	Nitrospinia	Nitrospinales	NrdJ	4	3
Bacteria	NA	Nitrospirae	Nitrospira	NA	NrdJ	5	4
Bacteria	NA	Nitrospirae	Nitrospira	NA	NrdD	2	4
Bacteria	NA	Nitrospirae	Nitrospira	Nitrospirales	NrdJ	53	27
Bacteria	NA	Nitrospirae	Nitrospira	Nitrospirales	NrdD	7	27
Bacteria	NA	Nitrospirae	Nitrospira	Nitrospirales	NrdA	2	27
Bacteria	NA	Planctomycetes	NA	NA	NrdD	1	6
Bacteria	NA	Planctomycetes	Phycisphaerae	NA	NrdJ	6	4
Bacteria	NA	Planctomycetes	Phycisphaerae	Phycisphaerales	NrdJ	2	2
Bacteria	NA	Planctomycetes	Planctomycetia	Candidatus Brocadiales	NrdD	8	6
Bacteria	NA	Planctomycetes	Planctomycetia	Candidatus Brocadiales	NrdJ	7	6
